source_analysis_id,source_start,source_center,source_end,grain_id,start_sample,center_sample,end_sample,source_period,synthesis_period,duration_samples,window_alpha
4025,650303,650477,650652,3018,650317,650491,650666,175,233,349,0.6
4026,650477,650652,650827,3019,650549,650724,650899,175,233,350,0.6
4028,650827,651001,651175,3020,650783,650957,651131,174,232,348,0.6
4029,651001,651175,651351,3021,651015,651189,651365,176,234,350,0.6
4030,651175,651351,651526,3022,651247,651423,651598,175,233,351,0.6
4032,651526,651700,651875,3023,651482,651656,651831,175,233,349,0.6
4033,651700,651875,652050,3024,651714,651889,652064,175,233,350,0.6
4034,651875,652050,652225,3025,651947,652122,652297,175,233,350,0.6
4036,652225,652399,652575,3026,652181,652355,652531,176,234,350,0.6
4037,652399,652575,652748,3027,652413,652589,652762,173,232,349,0.6
4038,652575,652748,652924,3028,652648,652821,652997,176,235,349,0.6
4040,652924,653100,653273,3029,652880,653056,653229,173,231,349,0.6
4041,653100,653273,653447,3030,653114,653287,653461,174,233,347,0.6
4042,653273,653447,653623,3031,653346,653520,653696,176,233,350,0.6
4044,653623,653797,653971,3032,653579,653753,653927,174,233,348,0.6
4045,653797,653971,654146,3033,653812,653986,654161,175,233,349,0.6
4046,653971,654146,654320,3034,654044,654219,654393,174,231,349,0.6
4048,654320,654493,654668,3035,654277,654450,654625,175,233,348,0.6
4049,654493,654668,654843,3036,654508,654683,654858,175,233,350,0.6
4050,654668,654843,655017,3037,654741,654916,655090,174,232,349,0.6
4052,655017,655191,655365,3038,654974,655148,655322,174,232,348,0.6
4053,655191,655365,655541,3039,655206,655380,655556,176,234,350,0.6
4054,655365,655541,655715,3040,655438,655614,655788,174,233,350,0.6
4056,655715,655890,656065,3041,655672,655847,656022,175,233,350,0.6
4057,655890,656065,656238,3042,655905,656080,656253,173,232,348,0.6
4058,656065,656238,656415,3043,656139,656312,656489,177,233,350,0.6
4060,656415,656588,656764,3044,656372,656545,656721,176,234,349,0.6
4061,656588,656764,656939,3045,656603,656779,656954,175,234,351,0.6
4062,656764,656939,657114,3046,656838,657013,657188,175,234,350,0.6
4064,657114,657290,657465,3047,657071,657247,657422,175,234,351,0.6
4065,657290,657465,657640,3048,657306,657481,657656,175,233,350,0.6
4066,657465,657640,657815,3049,657539,657714,657889,175,233,350,0.6
4068,657815,657989,658163,3050,657773,657947,658121,174,232,348,0.6
4069,657989,658163,658337,3051,658005,658179,658353,174,232,348,0.6
4070,658163,658337,658512,3052,658237,658411,658586,175,232,349,0.6
4072,658512,658685,658858,3053,658470,658643,658816,173,231,346,0.6
4073,658685,658858,659033,3054,658701,658874,659049,175,232,348,0.6
4074,658858,659033,659206,3055,658931,659106,659279,173,233,348,0.6
4076,659206,659381,659554,3056,659164,659339,659512,173,231,348,0.6
4077,659381,659554,659728,3057,659397,659570,659744,174,233,347,0.6
4078,659554,659728,659903,3058,659629,659803,659978,175,231,349,0.6
4080,659903,660076,660251,3059,659861,660034,660209,175,233,348,0.6
4081,660076,660251,660425,3060,660092,660267,660441,174,233,349,0.6
4082,660251,660425,660600,3061,660326,660500,660675,175,232,349,0.6
4084,660600,660774,660948,3062,660558,660732,660906,174,233,348,0.6
4085,660774,660948,661123,3063,660791,660965,661140,175,232,349,0.6
4086,660948,661123,661297,3064,661022,661197,661371,174,233,349,0.6
4088,661297,661472,661647,3065,661255,661430,661605,175,233,350,0.6
4089,661472,661647,661819,3066,661488,661663,661835,172,231,347,0.6
4090,661647,661819,661994,3067,661722,661894,662069,175,235,347,0.6
4092,661994,662171,662343,3068,661952,662129,662301,172,231,349,0.6
4093,662171,662343,662520,3069,662188,662360,662537,177,235,349,0.6
4094,662343,662520,662695,3070,662418,662595,662770,175,233,352,0.6
4096,662695,662869,663045,3071,662654,662828,663004,176,234,350,0.6
4097,662869,663045,663220,3072,662886,663062,663237,175,233,351,0.6
4098,663045,663220,663394,3073,663120,663295,663469,174,231,349,0.6
4100,663394,663567,663740,3074,663353,663526,663699,173,231,346,0.6
4101,663567,663740,663911,3075,663584,663757,663928,171,229,344,0.6
4102,663740,663911,664084,3076,663815,663986,664159,173,230,344,0.6
4104,664084,664256,664426,3077,664044,664216,664386,170,227,342,0.6
4105,664256,664426,664599,3078,664273,664443,664616,173,231,343,0.6
4106,664426,664599,664771,3079,664501,664674,664846,172,225,345,0.6
4108,664771,664938,665109,3080,664732,664899,665070,171,227,338,0.6
4109,664938,665109,665280,3081,664955,665126,665297,171,228,342,0.6
4110,665109,665280,665451,3082,665183,665354,665525,171,231,342,0.6
4112,665451,665625,665798,3083,665411,665585,665758,173,231,347,0.6
4113,665625,665798,665972,3084,665643,665816,665990,174,232,347,0.6
4114,665798,665972,666146,3085,665874,666048,666222,174,230,348,0.6
4116,666146,666317,666491,3086,666107,666278,666452,174,231,345,0.6
4117,666317,666491,666665,3087,666335,666509,666683,174,230,348,0.6
4118,666491,666665,666835,3088,666565,666739,666909,170,225,344,0.6
4120,666835,667003,667172,3089,666796,666964,667133,169,225,337,0.6
4121,667003,667172,667339,3090,667020,667189,667356,167,224,336,0.6
4122,667172,667339,667509,3091,667246,667413,667583,170,228,337,0.6
4124,667509,667680,667848,3092,667470,667641,667809,168,225,339,0.6
4125,667680,667848,668015,3093,667698,667866,668033,167,224,335,0.6
4126,667848,668015,668185,3094,667923,668090,668260,170,224,337,0.6
4128,668185,668352,668519,3095,668147,668314,668481,167,223,334,0.6
4129,668352,668519,668689,3096,668370,668537,668707,170,183,337,0.6
4130,668519,668689,668761,3097,668550,668720,668792,72,96,242,0.6
4132,668761,668832,668903,3098,668745,668816,668887,71,95,142,0.6
4133,668832,668903,668976,3099,668840,668911,668984,73,97,144,0.6
4134,668903,668976,669049,3100,668935,669008,669081,73,96,146,0.6
4136,669049,669120,669193,3101,669033,669104,669177,73,96,144,0.6
4137,669120,669193,669264,3102,669127,669200,669271,71,96,144,0.6
4138,669193,669264,669337,3103,669225,669296,669369,73,96,144,0.6
4140,669337,669408,669479,3104,669321,669392,669463,71,95,142,0.6
4141,669408,669479,669551,3105,669416,669487,669559,72,95,143,0.6
4142,669479,669551,669622,3106,669510,669582,669653,71,96,143,0.6
4144,669622,669694,669766,3107,669606,669678,669750,72,96,144,0.6
4145,669694,669766,669839,3108,669702,669774,669847,73,96,145,0.6
4146,669766,669839,669910,3109,669797,669870,669941,71,96,144,0.6
4148,669910,669982,670053,3110,669894,669966,670037,71,95,143,0.6
4149,669982,670053,670124,3111,669990,670061,670132,71,94,142,0.6
4150,670053,670124,670195,3112,670084,670155,670226,71,96,142,0.6
4152,670195,670267,670340,3113,670179,670251,670324,73,133,145,0.6
4153,670267,670340,670724,3114,670311,670384,670768,384,512,457,0.6
4154,670340,670724,671108,3115,670512,670896,671280,384,514,768,0.6
4156,671108,671494,671874,3116,671024,671410,671790,380,508,766,0.6
4157,671494,671874,672255,3117,671538,671918,672299,381,471,761,0.6
4158,671874,672255,672553,3118,672008,672389,672687,298,393,679,0.6
4160,672553,672846,673145,3119,672489,672782,673081,299,397,592,0.6
4161,672846,673145,673442,3120,672880,673179,673476,297,395,596,0.6
4162,673145,673442,673735,3121,673277,673574,673867,293,393,590,0.6
4164,673735,674031,674289,3122,673671,673967,674225,258,352,554,0.6
4165,674031,674289,674547,3123,674061,674319,674577,258,344,516,0.6
4166,674289,674547,674805,3124,674405,674663,674921,258,343,516,0.6
4168,674805,675061,675324,3125,674750,675006,675269,263,348,519,0.6
4169,675061,675324,675580,3126,675091,675354,675610,256,342,519,0.6
4170,675324,675580,675837,3127,675440,675696,675953,257,484,513,0.6
4172,675837,676273,676699,3128,675744,676180,676606,426,570,862,0.6
4173,676273,676699,677125,3129,676324,676750,677176,426,570,852,0.6
4174,676699,677125,677556,3130,676894,677320,677751,431,433,857,0.6
4176,677556,677806,678049,3131,677503,677753,677996,243,326,493,0.6
4177,677806,678049,678297,3132,677836,678079,678327,248,329,491,0.6
4178,678049,678297,678541,3133,678160,678408,678652,244,326,492,0.6
4180,678541,678786,679030,3134,678489,678734,678978,244,326,489,0.6
4181,678786,679030,679275,3135,678816,679060,679305,245,357,489,0.6
4182,679030,679275,679588,3136,679172,679417,679730,313,420,558,0.6
4184,679588,679904,680216,3137,679521,679837,680149,312,417,628,0.6
4185,679904,680216,680530,3138,679942,680254,680568,314,419,626,0.6
4186,680216,680530,680843,3139,680359,680673,680986,313,417,627,0.6
4188,680843,681156,681551,3140,680777,681090,681485,395,510,708,0.6
4189,681156,681551,681946,3141,681205,681600,681995,395,530,790,0.6
4190,681551,681946,682348,3142,681735,682130,682532,402,531,797,0.6
4192,682348,682743,682780,3143,682266,682661,682698,37,123,432,0.6
4193,682743,682780,682817,3144,682747,682784,682821,37,50,74,0.6
4194,682780,682817,682854,3145,682797,682834,682871,37,49,74,0.6
4196,682854,682891,682928,3146,682846,682883,682920,37,49,74,0.6
4197,682891,682928,682965,3147,682895,682932,682969,37,50,74,0.6
4198,682928,682965,683002,3148,682945,682982,683019,37,49,74,0.6
4200,683002,683039,683076,3149,682994,683031,683068,37,49,74,0.6
4201,683039,683076,683113,3150,683043,683080,683117,37,50,74,0.6
4202,683076,683113,683150,3151,683093,683130,683167,37,49,74,0.6
4204,683150,683187,683224,3152,683142,683179,683216,37,49,74,0.6
4205,683187,683224,683261,3153,683191,683228,683265,37,50,74,0.6
4206,683224,683261,683298,3154,683241,683278,683315,37,49,74,0.6
4208,683298,683335,683372,3155,683290,683327,683364,37,49,74,0.6
4209,683335,683372,683409,3156,683339,683376,683413,37,50,74,0.6
4210,683372,683409,683446,3157,683389,683426,683463,37,49,74,0.6
4212,683446,683483,683520,3158,683438,683475,683512,37,49,74,0.6
4213,683483,683520,683557,3159,683487,683524,683561,37,50,74,0.6
4214,683520,683557,683594,3160,683537,683574,683611,37,49,74,0.6
4216,683594,683631,683668,3161,683586,683623,683660,37,49,74,0.6
4217,683631,683668,683705,3162,683635,683672,683709,37,50,74,0.6
4218,683668,683705,683742,3163,683685,683722,683759,37,49,74,0.6
4220,683742,683779,683816,3164,683734,683771,683808,37,49,74,0.6
4221,683779,683816,683853,3165,683783,683820,683857,37,50,74,0.6
4222,683816,683853,683890,3166,683833,683870,683907,37,49,74,0.6
4224,683890,683927,683964,3167,683882,683919,683956,37,49,74,0.6
4225,683927,683964,684001,3168,683931,683968,684005,37,50,74,0.6
4226,683964,684001,684038,3169,683981,684018,684055,37,49,74,0.6
4228,684038,684075,684112,3170,684030,684067,684104,37,50,74,0.6
4229,684075,684112,684149,3171,684080,684117,684154,37,49,74,0.6
4230,684112,684149,684186,3172,684129,684166,684203,37,49,74,0.6
4232,684186,684223,684260,3173,684178,684215,684252,37,50,74,0.6
4233,684223,684260,684297,3174,684228,684265,684302,37,49,74,0.6
4234,684260,684297,684334,3175,684277,684314,684351,37,49,74,0.6
4236,684334,684371,684408,3176,684326,684363,684400,37,50,74,0.6
4237,684371,684408,684445,3177,684376,684413,684450,37,184,74,0.6
4238,684408,684445,684769,3178,684560,684597,684921,324,431,361,0.6
4240,684769,685091,685414,3179,684706,685028,685351,323,432,645,0.6
4241,685091,685414,685748,3180,685137,685460,685794,334,443,657,0.6
4242,685414,685748,686077,3181,685569,685903,686232,329,433,663,0.6
4244,686077,686399,686629,3182,686014,686336,686566,230,325,552,0.6
4245,686399,686629,686858,3183,686431,686661,686890,229,305,459,0.6
4246,686629,686858,687087,3184,686737,686966,687195,229,310,458,0.6
4248,687087,687322,687554,3185,687041,687276,687508,232,310,467,0.6
4249,687322,687554,687785,3186,687354,687586,687817,231,308,463,0.6
4250,687554,687785,688015,3187,687663,687894,688124,230,366,461,0.6
4252,688015,688318,688613,3188,687957,688260,688555,295,395,598,0.6
4253,688318,688613,688910,3189,688360,688655,688952,297,397,592,0.6
4254,688613,688910,689209,3190,688755,689052,689351,299,397,596,0.6
4256,689209,689506,689800,3191,689152,689449,689743,294,420,591,0.6
4257,689506,689800,690282,3192,689575,689869,690351,482,641,776,0.6
4258,689800,690282,690760,3193,690028,690510,690988,478,631,960,0.6
4260,690760,691231,691697,3194,690670,691141,691607,466,574,937,0.6
4261,691231,691697,691828,3195,691249,691715,691846,131,177,597,0.6
4262,691697,691828,691962,3196,691761,691892,692026,134,176,265,0.6
4264,691962,692093,692227,3197,691937,692068,692202,134,178,265,0.6
4265,692093,692227,692358,3198,692112,692246,692377,131,174,265,0.6
4266,692227,692358,692489,3199,692289,692420,692551,131,177,262,0.6
4268,692489,692623,692754,3200,692463,692597,692728,131,176,265,0.6
4269,692623,692754,692885,3201,692642,692773,692904,131,174,262,0.6
4270,692754,692885,693016,3202,692816,692947,693078,131,178,262,0.6
4272,693016,693150,693284,3203,692991,693125,693259,134,166,268,0.6
4273,693150,693284,693337,3204,693157,693291,693344,53,71,187,0.6
4274,693284,693337,693390,3205,693309,693362,693415,53,71,106,0.6
4276,693390,693443,693496,3206,693380,693433,693486,53,70,106,0.6
4277,693443,693496,693549,3207,693450,693503,693556,53,72,106,0.6
4278,693496,693549,693604,3208,693522,693575,693630,55,73,108,0.6
4280,693604,693659,693712,3209,693593,693648,693701,53,72,108,0.6
4281,693659,693712,693766,3210,693667,693720,693774,54,71,107,0.6
4282,693712,693766,693819,3211,693737,693791,693844,53,71,107,0.6
4284,693819,693872,693925,3212,693809,693862,693915,53,71,106,0.6
4285,693872,693925,693980,3213,693880,693933,693988,55,72,108,0.6
4286,693925,693980,694033,3214,693950,694005,694058,53,71,108,0.6
4288,694033,694086,694139,3215,694023,694076,694129,53,71,106,0.6
4289,694086,694139,694193,3216,694094,694147,694201,54,72,107,0.6
4290,694139,694193,694248,3217,694165,694219,694274,55,72,109,0.6
4292,694248,694301,694356,3218,694238,694291,694346,55,73,108,0.6
4293,694301,694356,694409,3219,694309,694364,694417,53,70,108,0.6
4294,694356,694409,694462,3220,694381,694434,694487,53,73,106,0.6
4296,694462,694517,694570,3221,694452,694507,694560,53,71,108,0.6
4297,694517,694570,694624,3222,694525,694578,694632,54,71,107,0.6
4298,694570,694624,694677,3223,694595,694649,694702,53,71,107,0.6
4300,694677,694730,694783,3224,694667,694720,694773,53,71,106,0.6
4301,694730,694783,694836,3225,694738,694791,694844,53,70,106,0.6
4302,694783,694836,694889,3226,694808,694861,694914,53,73,106,0.6
4304,694889,694944,694997,3227,694879,694934,694987,53,71,108,0.6
4305,694944,694997,695052,3228,694952,695005,695060,55,101,108,0.6
4306,694997,695052,695163,3229,695051,695106,695217,111,148,166,0.6
4308,695163,695274,695386,3230,695143,695254,695366,112,149,223,0.6
4309,695274,695386,695496,3231,695291,695403,695513,110,146,222,0.6
4310,695386,695496,695605,3232,695439,695549,695658,109,146,219,0.6
4312,695605,695715,695824,3233,695585,695695,695804,109,146,219,0.6
4313,695715,695824,695933,3234,695732,695841,695950,109,145,218,0.6
4314,695824,695933,696042,3235,695877,695986,696095,109,149,218,0.6
4316,696042,696155,696265,3236,696022,696135,696245,110,147,223,0.6
4317,696155,696265,696374,3237,696172,696282,696391,109,145,219,0.6
4318,696265,696374,696483,3238,696318,696427,696536,109,148,218,0.6
4320,696483,696595,696706,3239,696463,696575,696686,111,148,223,0.6
4321,696595,696706,696815,3240,696612,696723,696832,109,224,220,0.6
4322,696706,696815,697083,3241,696838,696947,697215,268,359,377,0.6
4324,697083,697353,697622,3242,697036,697306,697575,269,359,539,0.6
4325,697353,697622,697892,3243,697396,697665,697935,270,359,539,0.6
4326,697622,697892,698160,3244,697754,698024,698292,268,358,538,0.6
4328,698160,698428,698696,3245,698114,698382,698650,268,386,536,0.6
4329,698428,698696,699140,3246,698500,698768,699212,444,591,712,0.6
4330,698696,699140,699583,3247,698915,699359,699802,443,590,887,0.6
4332,699583,700025,700467,3248,699507,699949,700391,442,567,884,0.6
4333,700025,700467,700768,3249,700074,700516,700817,301,398,743,0.6
4334,700467,700768,701062,3250,700613,700914,701208,294,397,595,0.6
4336,701062,701362,701653,3251,701011,701311,701602,291,390,591,0.6
4337,701362,701653,701949,3252,701410,701701,701997,296,398,587,0.6
4338,701653,701949,702250,3253,701803,702099,702400,301,171,597,0.6
4340,702250,702275,702300,3254,702245,702270,702295,25,34,50,0.6
4341,702275,702300,702325,3255,702279,702304,702329,25,33,50,0.6
4342,702300,702325,702350,3256,702312,702337,702362,25,33,50,0.6
4344,702350,702375,702400,3257,702345,702370,702395,25,34,50,0.6
4345,702375,702400,702425,3258,702379,702404,702429,25,33,50,0.6
4346,702400,702425,702450,3259,702412,702437,702462,25,33,50,0.6
4348,702450,702475,702500,3260,702445,702470,702495,25,34,50,0.6
4349,702475,702500,702525,3261,702479,702504,702529,25,33,50,0.6
4350,702500,702525,702550,3262,702512,702537,702562,25,33,50,0.6
4352,702550,702575,702600,3263,702545,702570,702595,25,34,50,0.6
4353,702575,702600,702625,3264,702579,702604,702629,25,33,50,0.6
4354,702600,702625,702650,3265,702612,702637,702662,25,33,50,0.6
4356,702650,702675,702700,3266,702645,702670,702695,25,34,50,0.6
4357,702675,702700,702725,3267,702679,702704,702729,25,33,50,0.6
4358,702700,702725,702750,3268,702712,702737,702762,25,33,50,0.6
4360,702750,702775,702800,3269,702745,702770,702795,25,34,50,0.6
4361,702775,702800,702825,3270,702779,702804,702829,25,33,50,0.6
4362,702800,702825,702850,3271,702812,702837,702862,25,33,50,0.6
4364,702850,702875,702900,3272,702845,702870,702895,25,34,50,0.6
4365,702875,702900,702925,3273,702879,702904,702929,25,33,50,0.6
4366,702900,702925,702950,3274,702912,702937,702962,25,33,50,0.6
4368,702950,702975,703000,3275,702945,702970,702995,25,34,50,0.6
4369,702975,703000,703025,3276,702979,703004,703029,25,33,50,0.6
4370,703000,703025,703050,3277,703012,703037,703062,25,34,50,0.6
4372,703050,703075,703100,3278,703046,703071,703096,25,33,50,0.6
4373,703075,703100,703125,3279,703079,703104,703129,25,33,50,0.6
4374,703100,703125,703150,3280,703112,703137,703162,25,34,50,0.6
4376,703150,703175,703200,3281,703146,703171,703196,25,33,50,0.6
4377,703175,703200,703225,3282,703179,703204,703229,25,33,50,0.6
4378,703200,703225,703250,3283,703212,703237,703262,25,34,50,0.6
4380,703250,703275,703300,3284,703246,703271,703296,25,33,50,0.6
4381,703275,703300,703325,3285,703279,703304,703329,25,33,50,0.6
4382,703300,703325,703350,3286,703312,703337,703362,25,34,50,0.6
4384,703350,703375,703400,3287,703346,703371,703396,25,33,50,0.6
4385,703375,703400,703425,3288,703379,703404,703429,25,33,50,0.6
4386,703400,703425,703450,3289,703412,703437,703462,25,34,50,0.6
4388,703450,703475,703500,3290,703446,703471,703496,25,33,50,0.6
4389,703475,703500,703525,3291,703479,703504,703529,25,33,50,0.6
4390,703500,703525,703550,3292,703512,703537,703562,25,34,50,0.6
4392,703550,703575,703600,3293,703546,703571,703596,25,33,50,0.6
4393,703575,703600,703625,3294,703579,703604,703629,25,33,50,0.6
4394,703600,703625,703650,3295,703612,703637,703662,25,34,50,0.6
4396,703650,703675,703700,3296,703646,703671,703696,25,33,50,0.6
4397,703675,703700,703725,3297,703679,703704,703729,25,33,50,0.6
4398,703700,703725,703750,3298,703712,703737,703762,25,34,50,0.6
4400,703750,703775,703800,3299,703746,703771,703796,25,33,50,0.6
4401,703775,703800,703825,3300,703779,703804,703829,25,33,50,0.6
4402,703800,703825,703850,3301,703812,703837,703862,25,57,50,0.6
4404,703850,703902,703956,3302,703842,703894,703948,54,71,106,0.6
4405,703902,703956,704010,3303,703911,703965,704019,54,72,108,0.6
4406,703956,704010,704064,3304,703983,704037,704091,54,72,108,0.6
4408,704064,704117,704169,3305,704056,704109,704161,52,69,105,0.6
4409,704117,704169,704221,3306,704126,704178,704230,52,69,104,0.6
4410,704169,704221,704273,3307,704195,704247,704299,52,70,104,0.6
4412,704273,704325,704377,3308,704265,704317,704369,52,70,104,0.6
4413,704325,704377,704431,3309,704335,704387,704441,54,70,106,0.6
4414,704377,704431,704483,3310,704403,704457,704509,52,72,106,0.6
4416,704483,704537,704590,3311,704475,704529,704582,53,70,107,0.6
4417,704537,704590,704642,3312,704546,704599,704651,52,70,105,0.6
4419,704642,704695,704747,3313,704616,704669,704721,52,70,105,0.6
4420,704695,704747,704800,3314,704687,704739,704792,53,70,105,0.6
4421,704747,704800,704852,3315,704756,704809,704861,52,70,105,0.6
4423,704852,704904,704957,3316,704827,704879,704932,53,70,105,0.6
4424,704904,704957,705009,3317,704896,704949,705001,52,70,105,0.6
4425,704957,705009,705063,3318,704967,705019,705073,54,71,106,0.6
4427,705063,705116,705170,3319,705037,705090,705144,54,72,107,0.6
4428,705116,705170,705222,3320,705108,705162,705214,52,69,106,0.6
4429,705170,705222,705274,3321,705179,705231,705283,52,70,104,0.6
4431,705274,705327,705379,3322,705248,705301,705353,52,70,105,0.6
4432,705327,705379,705432,3323,705319,705371,705424,53,70,105,0.6
4433,705379,705432,705484,3324,705388,705441,705493,52,70,105,0.6
4435,705484,705536,705589,3325,705459,705511,705564,53,70,105,0.6
4436,705536,705589,705643,3326,705528,705581,705635,54,98,107,0.6
4437,705589,705643,705832,3327,705625,705679,705868,189,250,243,0.6
4439,705832,706017,706201,3328,705744,705929,706113,184,246,369,0.6
4440,706017,706201,706385,3329,705991,706175,706359,184,245,368,0.6
4441,706201,706385,706569,3330,706236,706420,706604,184,245,368,0.6
4443,706569,706753,706937,3331,706481,706665,706849,184,246,368,0.6
4444,706753,706937,707121,3332,706727,706911,707095,184,245,368,0.6
4445,706937,707121,707305,3333,706972,707156,707340,184,249,368,0.6
4447,707305,707495,707694,3334,707215,707405,707604,199,261,389,0.6
4448,707495,707694,707888,3335,707467,707666,707860,194,261,393,0.6
4449,707694,707888,708088,3336,707733,707927,708127,200,266,394,0.6
4451,708088,708288,708488,3337,707993,708193,708393,200,267,400,0.6
4452,708288,708488,708688,3338,708260,708460,708660,200,267,400,0.6
4453,708488,708688,708888,3339,708527,708727,708927,200,266,400,0.6
4455,708888,709088,709288,3340,708793,708993,709193,200,267,400,0.6
4456,709088,709288,709491,3341,709060,709260,709463,203,271,403,0.6
4457,709288,709491,709694,3342,709328,709531,709734,203,270,406,0.6
4459,709694,709897,710100,3343,709598,709801,710004,203,271,406,0.6
4460,709897,710100,710301,3344,709869,710072,710273,201,269,404,0.6
4461,710100,710301,710504,3345,710140,710341,710544,203,270,404,0.6
4463,710504,710707,710905,3346,710408,710611,710809,198,267,401,0.6
4464,710707,710905,711103,3347,710680,710878,711076,198,264,396,0.6
4465,710905,711103,711302,3348,710944,711142,711341,199,262,397,0.6
4467,711302,711495,711690,3349,711211,711404,711599,195,260,388,0.6
4468,711495,711690,711884,3350,711469,711664,711858,194,259,389,0.6
4469,711690,711884,712083,3351,711729,711923,712122,199,265,393,0.6
4471,712083,712280,712478,3352,711991,712188,712386,198,263,395,0.6
4472,712280,712478,712677,3353,712253,712451,712650,199,265,397,0.6
4473,712478,712677,712874,3354,712517,712716,712913,197,265,396,0.6
4475,712874,713074,713271,3355,712781,712981,713178,197,264,397,0.6
4476,713074,713271,713465,3356,713048,713245,713439,194,260,391,0.6
4477,713271,713465,713664,3357,713311,713505,713704,199,263,393,0.6
4479,713664,713858,714052,3358,713574,713768,713962,194,258,388,0.6
4480,713858,714052,714248,3359,713832,714026,714222,196,262,390,0.6
4481,714052,714248,714448,3360,714092,714288,714488,200,266,396,0.6
4483,714448,714647,714844,3361,714355,714554,714751,197,264,396,0.6
4484,714647,714844,715043,3362,714621,714818,715017,199,265,396,0.6
4485,714844,715043,715242,3363,714884,715083,715282,199,266,398,0.6
4487,715242,715441,715639,3364,715150,715349,715547,198,264,397,0.6
4488,715441,715639,715838,3365,715415,715613,715812,199,265,397,0.6
4489,715639,715838,716037,3366,715679,715878,716077,199,265,398,0.6
4491,716037,716235,716434,3367,715945,716143,716342,199,265,397,0.6
4492,716235,716434,716635,3368,716209,716408,716609,201,267,400,0.6
4493,716434,716635,716831,3369,716474,716675,716871,196,263,397,0.6
4495,716831,717030,717229,3370,716739,716938,717137,199,265,398,0.6
4496,717030,717229,717430,3371,717004,717203,717404,201,267,400,0.6
4497,717229,717430,717625,3372,717269,717470,717665,195,263,396,0.6
4499,717625,717826,718025,3373,717532,717733,717932,199,267,400,0.6
4500,717826,718025,718226,3374,717801,718000,718201,201,268,400,0.6
4501,718025,718226,718427,3375,718067,718268,718469,201,268,402,0.6
4503,718427,718629,718828,3376,718334,718536,718735,199,267,401,0.6
4504,718629,718828,719031,3377,718604,718803,719006,203,269,402,0.6
4505,718828,719031,719229,3378,718869,719072,719270,198,266,401,0.6
4507,719229,719431,719633,3379,719136,719338,719540,202,270,404,0.6
4508,719431,719633,719833,3380,719406,719608,719808,200,267,402,0.6
4509,719633,719833,720034,3381,719675,719875,720076,201,269,401,0.6
4511,720034,720236,720437,3382,719942,720144,720345,201,268,403,0.6
4512,720236,720437,720639,3383,720211,720412,720614,202,269,403,0.6
4513,720437,720639,720841,3384,720479,720681,720883,202,269,404,0.6
4515,720841,721042,721245,3385,720749,720950,721153,203,270,404,0.6
4516,721042,721245,721445,3386,721017,721220,721420,200,267,403,0.6
4517,721245,721445,721646,3387,721287,721487,721688,201,268,401,0.6
4519,721646,721846,722046,3388,721555,721755,721955,200,267,400,0.6
4520,721846,722046,722246,3389,721822,722022,722222,200,266,400,0.6
4521,722046,722246,722446,3390,722088,722288,722488,200,267,400,0.6
4523,722446,722645,722842,3391,722356,722555,722752,197,263,396,0.6
4524,722645,722842,723042,3392,722621,722818,723018,200,266,397,0.6
4525,722842,723042,723238,3393,722884,723084,723280,196,262,396,0.6
4527,723238,723436,723634,3394,723148,723346,723544,198,264,396,0.6
4528,723436,723634,723830,3395,723412,723610,723806,196,262,394,0.6
4529,723634,723830,724027,3396,723676,723872,724069,197,263,393,0.6
4531,724027,724224,724420,3397,723938,724135,724331,196,262,393,0.6
4532,724224,724420,724618,3398,724201,724397,724595,198,263,394,0.6
4533,724420,724618,724815,3399,724462,724660,724857,197,264,395,0.6
4535,724815,725013,725209,3400,724726,724924,725120,196,262,394,0.6
4536,725013,725209,725405,3401,724990,725186,725382,196,262,392,0.6
4537,725209,725405,725603,3402,725252,725448,725646,198,262,394,0.6
4539,725603,725798,725996,3403,725515,725710,725908,198,263,393,0.6
4540,725798,725996,726194,3404,725775,725973,726171,198,264,396,0.6
4541,725996,726194,726392,3405,726039,726237,726435,198,264,396,0.6
4543,726392,726590,726788,3406,726303,726501,726699,198,264,396,0.6
4544,726590,726788,726987,3407,726567,726765,726964,199,266,397,0.6
4545,726788,726987,727189,3408,726832,727031,727233,202,268,401,0.6
4547,727189,727388,727590,3409,727100,727299,727501,202,268,401,0.6
4548,727388,727590,727791,3410,727365,727567,727768,201,269,403,0.6
4549,727590,727791,727995,3411,727635,727836,728040,204,271,405,0.6
4551,727995,728198,728400,3412,727904,728107,728309,202,270,405,0.6
4552,728198,728400,728601,3413,728175,728377,728578,201,269,403,0.6
4553,728400,728601,728804,3414,728445,728646,728849,203,271,404,0.6
4555,728804,729007,729208,3415,728714,728917,729118,201,268,404,0.6
4556,729007,729208,729412,3416,728984,729185,729389,204,272,405,0.6
4557,729208,729412,729615,3417,729253,729457,729660,203,271,407,0.6
4559,729615,729819,730022,3418,729524,729728,729931,203,271,407,0.6
4560,729819,730022,730225,3419,729796,729999,730202,203,271,406,0.6
4561,730022,730225,730428,3420,730067,730270,730473,203,272,406,0.6
4563,730428,730633,730835,3421,730337,730542,730744,202,271,407,0.6
4564,730633,730835,731036,3422,730611,730813,731014,201,268,403,0.6
4565,730835,731036,731239,3423,730880,731081,731284,203,269,404,0.6
4567,731239,731438,731641,3424,731151,731350,731553,203,269,402,0.6
4568,731438,731641,731842,3425,731416,731619,731820,201,267,404,0.6
4569,731641,731842,732039,3426,731685,731886,732083,197,263,398,0.6
