source_analysis_id,source_start,source_center,source_end,grain_id,start_sample,center_sample,end_sample,source_period,synthesis_period,duration_samples,window_alpha
4371,703025,703050,703075,8743,703026,703051,703076,25,12,50,0.8
4372,703050,703075,703100,8744,703038,703063,703088,25,13,50,0.8
4372,703050,703075,703100,8745,703051,703076,703101,25,12,50,0.8
4373,703075,703100,703125,8746,703063,703088,703113,25,13,50,0.8
4373,703075,703100,703125,8747,703076,703101,703126,25,12,50,0.8
4374,703100,703125,703150,8748,703088,703113,703138,25,13,50,0.8
4374,703100,703125,703150,8749,703101,703126,703151,25,12,50,0.8
4375,703125,703150,703175,8750,703113,703138,703163,25,13,50,0.8
4375,703125,703150,703175,8751,703126,703151,703176,25,12,50,0.8
4376,703150,703175,703200,8752,703138,703163,703188,25,13,50,0.8
4376,703150,703175,703200,8753,703151,703176,703201,25,12,50,0.8
4377,703175,703200,703225,8754,703163,703188,703213,25,13,50,0.8
4377,703175,703200,703225,8755,703176,703201,703226,25,12,50,0.8
4378,703200,703225,703250,8756,703188,703213,703238,25,13,50,0.8
4378,703200,703225,703250,8757,703201,703226,703251,25,12,50,0.8
4379,703225,703250,703275,8758,703213,703238,703263,25,13,50,0.8
4379,703225,703250,703275,8759,703226,703251,703276,25,12,50,0.8
4380,703250,703275,703300,8760,703238,703263,703288,25,13,50,0.8
4380,703250,703275,703300,8761,703251,703276,703301,25,12,50,0.8
4381,703275,703300,703325,8762,703263,703288,703313,25,13,50,0.8
4381,703275,703300,703325,8763,703276,703301,703326,25,12,50,0.8
4382,703300,703325,703350,8764,703288,703313,703338,25,13,50,0.8
4382,703300,703325,703350,8765,703301,703326,703351,25,12,50,0.8
4383,703325,703350,703375,8766,703313,703338,703363,25,13,50,0.8
4383,703325,703350,703375,8767,703326,703351,703376,25,12,50,0.8
4384,703350,703375,703400,8768,703338,703363,703388,25,13,50,0.8
4384,703350,703375,703400,8769,703351,703376,703401,25,12,50,0.8
4385,703375,703400,703425,8770,703363,703388,703413,25,13,50,0.8
4385,703375,703400,703425,8771,703376,703401,703426,25,12,50,0.8
4386,703400,703425,703450,8772,703388,703413,703438,25,13,50,0.8
4386,703400,703425,703450,8773,703401,703426,703451,25,12,50,0.8
4387,703425,703450,703475,8774,703413,703438,703463,25,13,50,0.8
4387,703425,703450,703475,8775,703426,703451,703476,25,12,50,0.8
4388,703450,703475,703500,8776,703438,703463,703488,25,13,50,0.8
4388,703450,703475,703500,8777,703451,703476,703501,25,12,50,0.8
4389,703475,703500,703525,8778,703463,703488,703513,25,13,50,0.8
4389,703475,703500,703525,8779,703476,703501,703526,25,12,50,0.8
4390,703500,703525,703550,8780,703488,703513,703538,25,13,50,0.8
4390,703500,703525,703550,8781,703501,703526,703551,25,12,50,0.8
4391,703525,703550,703575,8782,703513,703538,703563,25,13,50,0.8
4391,703525,703550,703575,8783,703526,703551,703576,25,12,50,0.8
4392,703550,703575,703600,8784,703538,703563,703588,25,13,50,0.8
4392,703550,703575,703600,8785,703551,703576,703601,25,12,50,0.8
4393,703575,703600,703625,8786,703563,703588,703613,25,13,50,0.8
4393,703575,703600,703625,8787,703576,703601,703626,25,12,50,0.8
4394,703600,703625,703650,8788,703588,703613,703638,25,13,50,0.8
4394,703600,703625,703650,8789,703601,703626,703651,25,12,50,0.8
4395,703625,703650,703675,8790,703613,703638,703663,25,13,50,0.8
4395,703625,703650,703675,8791,703626,703651,703676,25,12,50,0.8
4396,703650,703675,703700,8792,703638,703663,703688,25,13,50,0.8
4396,703650,703675,703700,8793,703651,703676,703701,25,12,50,0.8
4397,703675,703700,703725,8794,703663,703688,703713,25,13,50,0.8
4397,703675,703700,703725,8795,703676,703701,703726,25,12,50,0.8
4398,703700,703725,703750,8796,703688,703713,703738,25,13,50,0.8
4398,703700,703725,703750,8797,703701,703726,703751,25,12,50,0.8
4399,703725,703750,703775,8798,703713,703738,703763,25,13,50,0.8
4399,703725,703750,703775,8799,703726,703751,703776,25,12,50,0.8
4400,703750,703775,703800,8800,703738,703763,703788,25,13,50,0.8
4400,703750,703775,703800,8801,703751,703776,703801,25,12,50,0.8
4401,703775,703800,703825,8802,703763,703788,703813,25,13,50,0.8
4401,703775,703800,703825,8803,703776,703801,703826,25,12,50,0.8
4402,703800,703825,703850,8804,703788,703813,703838,25,13,50,0.8
4402,703800,703825,703850,8805,703801,703826,703851,25,12,50,0.8
4403,703825,703850,703902,8806,703813,703838,703890,52,14,77,0.8
4403,703825,703850,703902,8807,703827,703852,703904,52,26,77,0.8
4404,703850,703902,703956,8808,703826,703878,703932,54,27,106,0.8
4404,703850,703902,703956,8809,703853,703905,703959,54,27,106,0.8
4405,703902,703956,704010,8810,703878,703932,703986,54,27,108,0.8
4405,703902,703956,704010,8811,703905,703959,704013,54,27,108,0.8
4406,703956,704010,704064,8812,703932,703986,704040,54,27,108,0.8
4406,703956,704010,704064,8813,703959,704013,704067,54,27,108,0.8
4407,704010,704064,704117,8814,703986,704040,704093,53,26,107,0.8
4407,704010,704064,704117,8815,704012,704066,704119,53,27,107,0.8
4408,704064,704117,704169,8816,704040,704093,704145,52,26,105,0.8
4408,704064,704117,704169,8817,704066,704119,704171,52,26,105,0.8
4409,704117,704169,704221,8818,704093,704145,704197,52,26,104,0.8
4409,704117,704169,704221,8819,704119,704171,704223,52,26,104,0.8
4410,704169,704221,704273,8820,704145,704197,704249,52,26,104,0.8
4410,704169,704221,704273,8821,704171,704223,704275,52,26,104,0.8
4411,704221,704273,704325,8822,704197,704249,704301,52,26,104,0.8
4411,704221,704273,704325,8823,704223,704275,704327,52,26,104,0.8
4412,704273,704325,704377,8824,704249,704301,704353,52,26,104,0.8
4412,704273,704325,704377,8825,704275,704327,704379,52,26,104,0.8
4413,704325,704377,704431,8826,704301,704353,704407,54,26,106,0.8
4413,704325,704377,704431,8827,704327,704379,704433,54,27,106,0.8
4414,704377,704431,704483,8828,704352,704406,704458,52,27,106,0.8
4414,704377,704431,704483,8829,704379,704433,704485,52,26,106,0.8
4415,704431,704483,704537,8830,704407,704459,704513,54,26,106,0.8
4415,704431,704483,704537,8831,704433,704485,704539,54,27,106,0.8
4416,704483,704537,704590,8832,704458,704512,704565,53,27,107,0.8
4416,704483,704537,704590,8833,704485,704539,704592,53,27,107,0.8
4417,704537,704590,704642,8834,704513,704566,704618,52,26,105,0.8
4417,704537,704590,704642,8835,704539,704592,704644,52,26,105,0.8
4418,704590,704642,704695,8836,704566,704618,704671,53,26,105,0.8
4418,704590,704642,704695,8837,704592,704644,704697,53,27,105,0.8
4419,704642,704695,704747,8838,704618,704671,704723,52,26,105,0.8
4419,704642,704695,704747,8839,704644,704697,704749,52,26,105,0.8
4420,704695,704747,704800,8840,704671,704723,704776,53,26,105,0.8
4420,704695,704747,704800,8841,704697,704749,704802,53,27,105,0.8
4421,704747,704800,704852,8842,704723,704776,704828,52,26,105,0.8
4421,704747,704800,704852,8843,704749,704802,704854,52,26,105,0.8
4422,704800,704852,704904,8844,704776,704828,704880,52,26,104,0.8
4422,704800,704852,704904,8845,704802,704854,704906,52,26,104,0.8
4423,704852,704904,704957,8846,704828,704880,704933,53,26,105,0.8
4423,704852,704904,704957,8847,704854,704906,704959,53,27,105,0.8
4424,704904,704957,705009,8848,704880,704933,704985,52,26,105,0.8
4424,704904,704957,705009,8849,704906,704959,705011,52,26,105,0.8
4425,704957,705009,705063,8850,704933,704985,705039,54,26,106,0.8
4425,704957,705009,705063,8851,704959,705011,705065,54,27,106,0.8
4426,705009,705063,705116,8852,704984,705038,705091,53,27,107,0.8
4426,705009,705063,705116,8853,705011,705065,705118,53,27,107,0.8
4427,705063,705116,705170,8854,705039,705092,705146,54,26,107,0.8
4427,705063,705116,705170,8855,705065,705118,705172,54,27,107,0.8
4428,705116,705170,705222,8856,705091,705145,705197,52,27,106,0.8
4428,705116,705170,705222,8857,705118,705172,705224,52,26,106,0.8
4429,705170,705222,705274,8858,705146,705198,705250,52,26,104,0.8
4429,705170,705222,705274,8859,705172,705224,705276,52,26,104,0.8
4430,705222,705274,705327,8860,705198,705250,705303,53,26,105,0.8
4430,705222,705274,705327,8861,705224,705276,705329,53,27,105,0.8
4431,705274,705327,705379,8862,705250,705303,705355,52,26,105,0.8
4431,705274,705327,705379,8863,705276,705329,705381,52,26,105,0.8
4432,705327,705379,705432,8864,705303,705355,705408,53,26,105,0.8
4432,705327,705379,705432,8865,705329,705381,705434,53,27,105,0.8
4433,705379,705432,705484,8866,705355,705408,705460,52,26,105,0.8
4433,705379,705432,705484,8867,705381,705434,705486,52,26,105,0.8
4434,705432,705484,705536,8868,705408,705460,705512,52,26,104,0.8
4434,705432,705484,705536,8869,705434,705486,705538,52,26,104,0.8
4435,705484,705536,705589,8870,705460,705512,705565,53,26,105,0.8
4435,705484,705536,705589,8871,705486,705538,705591,53,27,105,0.8
4436,705536,705589,705643,8872,705512,705565,705619,54,26,107,0.8
4436,705536,705589,705643,8873,705538,705591,705645,54,27,107,0.8
4437,705589,705643,705832,8874,705564,705618,705807,189,35,243,0.8
4437,705589,705643,705832,8875,705599,705653,705842,189,94,243,0.8
4438,705643,705832,706017,8876,705558,705747,705932,185,94,374,0.8
4438,705643,705832,706017,8877,705652,705841,706026,185,93,374,0.8
4439,705832,706017,706201,8878,705749,705934,706118,184,92,369,0.8
4439,705832,706017,706201,8879,705841,706026,706210,184,92,369,0.8
4440,706017,706201,706385,8880,705934,706118,706302,184,92,368,0.8
4440,706017,706201,706385,8881,706026,706210,706394,184,92,368,0.8
4441,706201,706385,706569,8882,706118,706302,706486,184,92,368,0.8
4441,706201,706385,706569,8883,706210,706394,706578,184,92,368,0.8
4442,706385,706569,706753,8884,706302,706486,706670,184,92,368,0.8
4442,706385,706569,706753,8885,706394,706578,706762,184,92,368,0.8
4443,706569,706753,706937,8886,706486,706670,706854,184,92,368,0.8
4443,706569,706753,706937,8887,706578,706762,706946,184,92,368,0.8
4444,706753,706937,707121,8888,706670,706854,707038,184,92,368,0.8
4444,706753,706937,707121,8889,706762,706946,707130,184,92,368,0.8
4445,706937,707121,707305,8890,706854,707038,707222,184,92,368,0.8
4445,706937,707121,707305,8891,706946,707130,707314,184,92,368,0.8
4446,707121,707305,707495,8892,707038,707222,707412,190,92,374,0.8
4446,707121,707305,707495,8893,707130,707314,707504,190,95,374,0.8
4447,707305,707495,707694,8894,707219,707409,707608,199,96,389,0.8
4447,707305,707495,707694,8895,707315,707505,707704,199,99,389,0.8
4448,707495,707694,707888,8896,707405,707604,707798,194,100,393,0.8
4448,707495,707694,707888,8897,707505,707704,707898,194,97,393,0.8
4449,707694,707888,708088,8898,707607,707801,708001,200,97,394,0.8
4449,707694,707888,708088,8899,707704,707898,708098,200,100,394,0.8
4450,707888,708088,708288,8900,707798,707998,708198,200,100,400,0.8
4450,707888,708088,708288,8901,707898,708098,708298,200,100,400,0.8
4451,708088,708288,708488,8902,707998,708198,708398,200,100,400,0.8
4451,708088,708288,708488,8903,708098,708298,708498,200,100,400,0.8
4452,708288,708488,708688,8904,708198,708398,708598,200,100,400,0.8
4452,708288,708488,708688,8905,708298,708498,708698,200,100,400,0.8
4453,708488,708688,708888,8906,708398,708598,708798,200,100,400,0.8
4453,708488,708688,708888,8907,708498,708698,708898,200,100,400,0.8
4454,708688,708888,709088,8908,708598,708798,708998,200,100,400,0.8
4454,708688,708888,709088,8909,708698,708898,709098,200,100,400,0.8
4455,708888,709088,709288,8910,708798,708998,709198,200,100,400,0.8
4455,708888,709088,709288,8911,708898,709098,709298,200,100,400,0.8
4456,709088,709288,709491,8912,708998,709198,709401,203,100,403,0.8
4456,709088,709288,709491,8913,709098,709298,709501,203,101,403,0.8
4457,709288,709491,709694,8914,709196,709399,709602,203,102,406,0.8
4457,709288,709491,709694,8915,709298,709501,709704,203,101,406,0.8
4458,709491,709694,709897,8916,709399,709602,709805,203,102,406,0.8
4458,709491,709694,709897,8917,709501,709704,709907,203,101,406,0.8
4459,709694,709897,710100,8918,709602,709805,710008,203,102,406,0.8
4459,709694,709897,710100,8919,709704,709907,710110,203,101,406,0.8
4460,709897,710100,710301,8920,709805,710008,710209,201,102,404,0.8
4460,709897,710100,710301,8921,709907,710110,710311,201,100,404,0.8
4461,710100,710301,710504,8922,710009,710210,710413,203,101,404,0.8
4461,710100,710301,710504,8923,710110,710311,710514,203,101,404,0.8
4462,710301,710504,710707,8924,710209,710412,710615,203,102,406,0.8
4462,710301,710504,710707,8925,710311,710514,710717,203,101,406,0.8
4463,710504,710707,710905,8926,710412,710615,710813,198,101,401,0.8
4463,710504,710707,710905,8927,710513,710716,710914,198,99,401,0.8
4464,710707,710905,711103,8928,710617,710815,711013,198,99,396,0.8
4464,710707,710905,711103,8929,710716,710914,711112,198,99,396,0.8
4465,710905,711103,711302,8930,710815,711013,711212,199,100,397,0.8
4465,710905,711103,711302,8931,710915,711113,711312,199,99,397,0.8
4466,711103,711302,711495,8932,711013,711212,711405,193,99,392,0.8
4466,711103,711302,711495,8933,711112,711311,711504,193,97,392,0.8
4467,711302,711495,711690,8934,711215,711408,711603,195,96,388,0.8
4467,711302,711495,711690,8935,711311,711504,711699,195,98,388,0.8
4468,711495,711690,711884,8936,711407,711602,711796,194,97,389,0.8
4468,711495,711690,711884,8937,711504,711699,711893,194,97,389,0.8
4469,711690,711884,712083,8938,711602,711796,711995,199,97,393,0.8
4469,711690,711884,712083,8939,711699,711893,712092,199,100,393,0.8
4470,711884,712083,712280,8940,711794,711993,712190,197,99,396,0.8
4470,711884,712083,712280,8941,711893,712092,712289,197,99,396,0.8
4471,712083,712280,712478,8942,711994,712191,712389,198,98,395,0.8
4471,712083,712280,712478,8943,712092,712289,712487,198,99,395,0.8
4472,712280,712478,712677,8944,712190,712388,712587,199,99,397,0.8
4472,712280,712478,712677,8945,712289,712487,712686,199,100,397,0.8
4473,712478,712677,712874,8946,712388,712587,712784,197,99,396,0.8
4473,712478,712677,712874,8947,712487,712686,712883,197,99,396,0.8
4474,712677,712874,713074,8948,712588,712785,712985,200,98,397,0.8
4474,712677,712874,713074,8949,712686,712883,713083,200,100,397,0.8
4475,712874,713074,713271,8950,712783,712983,713180,197,100,397,0.8
4475,712874,713074,713271,8951,712883,713083,713280,197,99,397,0.8
4476,713074,713271,713465,8952,712985,713182,713376,194,98,391,0.8
4476,713074,713271,713465,8953,713083,713280,713474,194,97,391,0.8
4477,713271,713465,713664,8954,713183,713377,713576,199,97,393,0.8
4477,713271,713465,713664,8955,713280,713474,713673,199,100,393,0.8
4478,713465,713664,713858,8956,713375,713574,713768,194,99,393,0.8
4478,713465,713664,713858,8957,713474,713673,713867,194,97,393,0.8
4479,713664,713858,714052,8958,713576,713770,713964,194,97,388,0.8
4479,713664,713858,714052,8959,713673,713867,714061,194,97,388,0.8
4480,713858,714052,714248,8960,713770,713964,714160,196,97,390,0.8
4480,713858,714052,714248,8961,713867,714061,714257,196,98,390,0.8
4481,714052,714248,714448,8962,713963,714159,714359,200,98,396,0.8
4481,714052,714248,714448,8963,714061,714257,714457,200,100,396,0.8
4482,714248,714448,714647,8964,714157,714357,714556,199,100,399,0.8
4482,714248,714448,714647,8965,714257,714457,714656,199,100,399,0.8
4483,714448,714647,714844,8966,714358,714557,714754,197,99,396,0.8
4483,714448,714647,714844,8967,714457,714656,714853,197,99,396,0.8
4484,714647,714844,715043,8968,714558,714755,714954,199,98,396,0.8
4484,714647,714844,715043,8969,714656,714853,715052,199,100,396,0.8
4485,714844,715043,715242,8970,714754,714953,715152,199,99,398,0.8
4485,714844,715043,715242,8971,714853,715052,715251,199,100,398,0.8
4486,715043,715242,715441,8972,714953,715152,715351,199,99,398,0.8
4486,715043,715242,715441,8973,715052,715251,715450,199,100,398,0.8
4487,715242,715441,715639,8974,715152,715351,715549,198,99,397,0.8
4487,715242,715441,715639,8975,715251,715450,715648,198,99,397,0.8
4488,715441,715639,715838,8976,715351,715549,715748,199,99,397,0.8
4488,715441,715639,715838,8977,715450,715648,715847,199,100,397,0.8
4489,715639,715838,716037,8978,715549,715748,715947,199,99,398,0.8
4489,715639,715838,716037,8979,715648,715847,716046,199,100,398,0.8
4490,715838,716037,716235,8980,715748,715947,716145,198,99,397,0.8
4490,715838,716037,716235,8981,715847,716046,716244,198,99,397,0.8
4491,716037,716235,716434,8982,715947,716145,716344,199,99,397,0.8
4491,716037,716235,716434,8983,716046,716244,716443,199,99,397,0.8
4492,716235,716434,716635,8984,716144,716343,716544,201,100,400,0.8
4492,716235,716434,716635,8985,716244,716443,716644,201,101,400,0.8
4493,716434,716635,716831,8986,716343,716544,716740,196,100,397,0.8
4493,716434,716635,716831,8987,716443,716644,716840,196,98,397,0.8
4494,716635,716831,717030,8988,716546,716742,716941,199,98,395,0.8
4494,716635,716831,717030,8989,716644,716840,717039,199,99,395,0.8
4495,716831,717030,717229,8990,716740,716939,717138,199,100,398,0.8
4495,716831,717030,717229,8991,716840,717039,717238,199,99,398,0.8
4496,717030,717229,717430,8992,716939,717138,717339,201,100,400,0.8
4496,717030,717229,717430,8993,717039,717238,717439,201,100,400,0.8
4497,717229,717430,717625,8994,717137,717338,717533,195,101,396,0.8
4497,717229,717430,717625,8995,717238,717439,717634,195,97,396,0.8
4498,717430,717625,717826,8996,717341,717536,717737,201,98,396,0.8
4498,717430,717625,717826,8997,717439,717634,717835,201,100,396,0.8
4499,717625,717826,718025,8998,717533,717734,717933,199,101,400,0.8
4499,717625,717826,718025,8999,717634,717835,718034,199,99,400,0.8
4500,717826,718025,718226,9000,717735,717934,718135,201,100,400,0.8
4500,717826,718025,718226,9001,717835,718034,718235,201,100,400,0.8
4501,718025,718226,718427,9002,717933,718134,718335,201,101,402,0.8
4501,718025,718226,718427,9003,718034,718235,718436,201,100,402,0.8
4502,718226,718427,718629,9004,718134,718335,718537,202,101,403,0.8
4502,718226,718427,718629,9005,718235,718436,718638,202,101,403,0.8
4503,718427,718629,718828,9006,718335,718537,718736,199,101,401,0.8
4503,718427,718629,718828,9007,718436,718638,718837,199,99,401,0.8
4504,718629,718828,719031,9008,718538,718737,718940,203,100,402,0.8
4504,718629,718828,719031,9009,718638,718837,719040,203,101,402,0.8
4505,718828,719031,719229,9010,718735,718938,719136,198,102,401,0.8
4505,718828,719031,719229,9011,718837,719040,719238,198,99,401,0.8
4506,719031,719229,719431,9012,718941,719139,719341,202,99,400,0.8
4506,719031,719229,719431,9013,719040,719238,719440,202,101,400,0.8
4507,719229,719431,719633,9014,719137,719339,719541,202,101,404,0.8
4507,719229,719431,719633,9015,719238,719440,719642,202,101,404,0.8
4508,719431,719633,719833,9016,719339,719541,719741,200,101,402,0.8
4508,719431,719633,719833,9017,719440,719642,719842,200,100,402,0.8
4509,719633,719833,720034,9018,719542,719742,719943,201,100,401,0.8
4509,719633,719833,720034,9019,719642,719842,720043,201,100,401,0.8
4510,719833,720034,720236,9020,719741,719942,720144,202,101,403,0.8
4510,719833,720034,720236,9021,719842,720043,720245,202,101,403,0.8
4511,720034,720236,720437,9022,719942,720144,720345,201,101,403,0.8
4511,720034,720236,720437,9023,720043,720245,720446,201,100,403,0.8
4512,720236,720437,720639,9024,720144,720345,720547,202,101,403,0.8
4512,720236,720437,720639,9025,720245,720446,720648,202,101,403,0.8
4513,720437,720639,720841,9026,720345,720547,720749,202,101,404,0.8
4513,720437,720639,720841,9027,720446,720648,720850,202,101,404,0.8
4514,720639,720841,721042,9028,720547,720749,720950,201,101,403,0.8
4514,720639,720841,721042,9029,720648,720850,721051,201,100,403,0.8
4515,720841,721042,721245,9030,720749,720950,721153,203,101,404,0.8
4515,720841,721042,721245,9031,720850,721051,721254,203,101,404,0.8
4516,721042,721245,721445,9032,720949,721152,721352,200,102,403,0.8
4516,721042,721245,721445,9033,721051,721254,721454,200,100,403,0.8
4517,721245,721445,721646,9034,721154,721354,721555,201,100,401,0.8
4517,721245,721445,721646,9035,721254,721454,721655,201,100,401,0.8
4518,721445,721646,721846,9036,721353,721554,721754,200,100,401,0.8
4518,721445,721646,721846,9037,721453,721654,721854,200,100,401,0.8
4519,721646,721846,722046,9038,721554,721754,721954,200,100,400,0.8
4519,721646,721846,722046,9039,721654,721854,722054,200,100,400,0.8
4520,721846,722046,722246,9040,721754,721954,722154,200,100,400,0.8
4520,721846,722046,722246,9041,721854,722054,722254,200,100,400,0.8
4521,722046,722246,722446,9042,721954,722154,722354,200,100,400,0.8
4521,722046,722246,722446,9043,722054,722254,722454,200,100,400,0.8
4522,722246,722446,722645,9044,722154,722354,722553,199,100,399,0.8
4522,722246,722446,722645,9045,722254,722454,722653,199,100,399,0.8
4523,722446,722645,722842,9046,722355,722554,722751,197,99,396,0.8
4523,722446,722645,722842,9047,722454,722653,722850,197,99,396,0.8
4524,722645,722842,723042,9048,722555,722752,722952,200,98,397,0.8
4524,722645,722842,723042,9049,722653,722850,723050,200,100,397,0.8
4525,722842,723042,723238,9050,722750,722950,723146,196,100,396,0.8
4525,722842,723042,723238,9051,722850,723050,723246,196,98,396,0.8
4526,723042,723238,723436,9052,722952,723148,723346,198,98,394,0.8
4526,723042,723238,723436,9053,723050,723246,723444,198,99,394,0.8
4527,723238,723436,723634,9054,723147,723345,723543,198,99,396,0.8
4527,723238,723436,723634,9055,723246,723444,723642,198,99,396,0.8
4528,723436,723634,723830,9056,723345,723543,723739,196,99,394,0.8
4528,723436,723634,723830,9057,723444,723642,723838,196,98,394,0.8
4529,723634,723830,724027,9058,723544,723740,723937,197,98,393,0.8
4529,723634,723830,724027,9059,723642,723838,724035,197,99,393,0.8
4530,723830,724027,724224,9060,723740,723937,724134,197,98,394,0.8
4530,723830,724027,724224,9061,723838,724035,724232,197,99,394,0.8
4531,724027,724224,724420,9062,723937,724134,724330,196,98,393,0.8
4531,724027,724224,724420,9063,724035,724232,724428,196,98,393,0.8
4532,724224,724420,724618,9064,724134,724330,724528,198,98,394,0.8
4532,724224,724420,724618,9065,724232,724428,724626,198,99,394,0.8
4533,724420,724618,724815,9066,724329,724527,724724,197,99,395,0.8
4533,724420,724618,724815,9067,724428,724626,724823,197,99,395,0.8
4534,724618,724815,725013,9068,724528,724725,724923,198,98,395,0.8
4534,724618,724815,725013,9069,724626,724823,725021,198,99,395,0.8
4535,724815,725013,725209,9070,724724,724922,725118,196,99,394,0.8
4535,724815,725013,725209,9071,724823,725021,725217,196,98,394,0.8
4536,725013,725209,725405,9072,724923,725119,725315,196,98,392,0.8
4536,725013,725209,725405,9073,725021,725217,725413,196,98,392,0.8
4537,725209,725405,725603,9074,725119,725315,725513,198,98,394,0.8
4537,725209,725405,725603,9075,725217,725413,725611,198,99,394,0.8
4538,725405,725603,725798,9076,725314,725512,725707,195,99,393,0.8
4538,725405,725603,725798,9077,725413,725611,725806,195,97,393,0.8
4539,725603,725798,725996,9078,725513,725708,725906,198,98,393,0.8
4539,725603,725798,725996,9079,725611,725806,726004,198,99,393,0.8
4540,725798,725996,726194,9080,725707,725905,726103,198,99,396,0.8
4540,725798,725996,726194,9081,725806,726004,726202,198,99,396,0.8
4541,725996,726194,726392,9082,725905,726103,726301,198,99,396,0.8
4541,725996,726194,726392,9083,726004,726202,726400,198,99,396,0.8
4542,726194,726392,726590,9084,726103,726301,726499,198,99,396,0.8
4542,726194,726392,726590,9085,726202,726400,726598,198,99,396,0.8
4543,726392,726590,726788,9086,726301,726499,726697,198,99,396,0.8
4543,726392,726590,726788,9087,726400,726598,726796,198,99,396,0.8
4544,726590,726788,726987,9088,726499,726697,726896,199,99,397,0.8
4544,726590,726788,726987,9089,726598,726796,726995,199,99,397,0.8
4545,726788,726987,727189,9090,726696,726895,727097,202,100,401,0.8
4545,726788,726987,727189,9091,726796,726995,727197,202,101,401,0.8
4546,726987,727189,727388,9092,726894,727096,727295,199,101,401,0.8
4546,726987,727189,727388,9093,726995,727197,727396,199,99,401,0.8
4547,727189,727388,727590,9094,727097,727296,727498,202,100,401,0.8
4547,727189,727388,727590,9095,727197,727396,727598,202,101,401,0.8
4548,727388,727590,727791,9096,727295,727497,727698,201,101,403,0.8
4548,727388,727590,727791,9097,727396,727598,727799,201,100,403,0.8
4549,727590,727791,727995,9098,727497,727698,727902,204,101,405,0.8
4549,727590,727791,727995,9099,727598,727799,728003,204,102,405,0.8
4550,727791,727995,728198,9100,727697,727901,728104,203,102,407,0.8
4550,727791,727995,728198,9101,727799,728003,728206,203,101,407,0.8
4551,727995,728198,728400,9102,727901,728104,728306,202,102,405,0.8
4551,727995,728198,728400,9103,728003,728206,728408,202,101,405,0.8
4552,728198,728400,728601,9104,728105,728307,728508,201,101,403,0.8
4552,728198,728400,728601,9105,728206,728408,728609,201,100,403,0.8
4553,728400,728601,728804,9106,728307,728508,728711,203,101,404,0.8
4553,728400,728601,728804,9107,728408,728609,728812,203,101,404,0.8
4554,728601,728804,729007,9108,728507,728710,728913,203,102,406,0.8
4554,728601,728804,729007,9109,728609,728812,729015,203,101,406,0.8
4555,728804,729007,729208,9110,728710,728913,729114,201,102,404,0.8
4555,728804,729007,729208,9111,728812,729015,729216,201,100,404,0.8
4556,729007,729208,729412,9112,728914,729115,729319,204,101,405,0.8
4556,729007,729208,729412,9113,729015,729216,729420,204,102,405,0.8
4557,729208,729412,729615,9114,729114,729318,729521,203,102,407,0.8
4557,729208,729412,729615,9115,729216,729420,729623,203,101,407,0.8
4558,729412,729615,729819,9116,729318,729521,729725,204,102,407,0.8
4558,729412,729615,729819,9117,729420,729623,729827,204,102,407,0.8
4559,729615,729819,730022,9118,729521,729725,729928,203,102,407,0.8
4559,729615,729819,730022,9119,729623,729827,730030,203,101,407,0.8
4560,729819,730022,730225,9120,729725,729928,730131,203,102,406,0.8
4560,729819,730022,730225,9121,729827,730030,730233,203,101,406,0.8
4561,730022,730225,730428,9122,729928,730131,730334,203,102,406,0.8
4561,730022,730225,730428,9123,730030,730233,730436,203,101,406,0.8
4562,730225,730428,730633,9124,730131,730334,730539,205,102,408,0.8
4562,730225,730428,730633,9125,730233,730436,730641,205,102,408,0.8
4563,730428,730633,730835,9126,730333,730538,730740,202,103,407,0.8
4563,730428,730633,730835,9127,730436,730641,730843,202,101,407,0.8
4564,730633,730835,731036,9128,730540,730742,730943,201,101,403,0.8
4564,730633,730835,731036,9129,730641,730843,731044,201,100,403,0.8
4565,730835,731036,731239,9130,730742,730943,731146,203,101,404,0.8
4565,730835,731036,731239,9131,730843,731044,731247,203,101,404,0.8
4566,731036,731239,731438,9132,730942,731145,731344,199,101,402,0.8
4566,731036,731239,731438,9133,731043,731246,731445,199,100,402,0.8
4567,731239,731438,731641,9134,731147,731346,731549,203,100,402,0.8
4567,731239,731438,731641,9135,731247,731446,731649,203,101,402,0.8
4568,731438,731641,731842,9136,731344,731547,731748,201,102,404,0.8
4568,731438,731641,731842,9137,731446,731649,731850,201,100,404,0.8
4569,731641,731842,732039,9138,731548,731749,731946,197,100,398,0.8
4569,731641,731842,732039,9139,731648,731849,732046,197,99,398,0.8
4570,731842,732039,732236,9140,731751,731948,732145,197,98,394,0.8
4570,731842,732039,732236,9141,731849,732046,732243,197,99,394,0.8
4571,732039,732236,732436,9142,731948,732145,732345,200,98,397,0.8
4571,732039,732236,732436,9143,732046,732243,732443,200,100,397,0.8
4572,732236,732436,732633,9144,732143,732343,732540,197,100,397,0.8
4572,732236,732436,732633,9145,732243,732443,732640,197,99,397,0.8
4573,732436,732633,732831,9146,732345,732542,732740,198,98,395,0.8
4573,732436,732633,732831,9147,732443,732640,732838,198,99,395,0.8
4574,732633,732831,733031,9148,732541,732739,732939,200,99,398,0.8
4574,732633,732831,733031,9149,732640,732838,733038,200,100,398,0.8
4575,732831,733031,733229,9150,732738,732938,733136,198,100,398,0.8
4575,732831,733031,733229,9151,732838,733038,733236,198,99,398,0.8
