source_analysis_id,source_start,source_center,source_end,grain_id,start_sample,center_sample,end_sample,source_period,synthesis_period,duration_samples,window_alpha
2545,421291,421472,421652,1272,421295,421476,421656,180,645,361,0.6
2547,421652,422109,422582,1273,421664,422121,422594,473,929,930,0.6
2549,422582,423038,423494,1274,422594,423050,423506,456,620,912,0.6
2551,423494,423666,423835,1275,423498,423670,423839,169,341,341,0.6
2553,423835,424007,424178,1276,423839,424011,424182,171,340,343,0.6
2555,424178,424347,424515,1277,424182,424351,424519,168,337,337,0.6
2557,424515,424683,424857,1278,424520,424688,424862,174,344,342,0.6
2559,424857,425027,425197,1279,424862,425032,425202,170,195,340,0.6
2561,425197,425227,425257,1280,425197,425227,425257,30,60,60,0.6
2563,425257,425287,425317,1281,425257,425287,425317,30,61,60,0.6
2565,425317,425347,425377,1282,425318,425348,425378,30,60,60,0.6
2567,425377,425407,425437,1283,425378,425408,425438,30,60,60,0.6
2569,425437,425467,425497,1284,425438,425468,425498,30,60,60,0.6
2571,425497,425527,425557,1285,425498,425528,425558,30,60,60,0.6
2573,425557,425587,425617,1286,425558,425588,425618,30,60,60,0.6
2575,425617,425647,425677,1287,425618,425648,425678,30,60,60,0.6
2577,425677,425707,425737,1288,425678,425708,425738,30,60,60,0.6
2579,425737,425767,425797,1289,425738,425768,425798,30,60,60,0.6
2581,425797,425827,425857,1290,425798,425828,425858,30,60,60,0.6
2583,425857,425887,425917,1291,425858,425888,425918,30,60,60,0.6
2585,425917,425947,425977,1292,425918,425948,425978,30,60,60,0.6
2587,425977,426007,426037,1293,425978,426008,426038,30,60,60,0.6
2589,426037,426067,426097,1294,426038,426068,426098,30,60,60,0.6
2591,426097,426127,426157,1295,426098,426128,426158,30,60,60,0.6
2593,426157,426187,426217,1296,426158,426188,426218,30,60,60,0.6
2595,426217,426247,426277,1297,426218,426248,426278,30,60,60,0.6
2597,426277,426307,426337,1298,426278,426308,426338,30,60,60,0.6
2599,426337,426367,426397,1299,426338,426368,426398,30,60,60,0.6
2601,426397,426427,426457,1300,426398,426428,426458,30,60,60,0.6
2603,426457,426487,426517,1301,426458,426488,426518,30,60,60,0.6
2605,426517,426547,426577,1302,426518,426548,426578,30,60,60,0.6
2607,426577,426607,426637,1303,426578,426608,426638,30,60,60,0.6
2609,426637,426667,426697,1304,426638,426668,426698,30,60,60,0.6
2611,426697,426727,426757,1305,426698,426728,426758,30,60,60,0.6
2613,426757,426787,426817,1306,426758,426788,426818,30,60,60,0.6
2615,426817,426847,426877,1307,426818,426848,426878,30,73,60,0.6
2617,426877,426907,427176,1308,426891,426921,427190,269,541,299,0.6
2619,427176,427448,427717,1309,427190,427462,427731,269,542,541,0.6
2621,427717,427989,428262,1310,427732,428004,428277,273,542,545,0.6
2623,428262,428531,428802,1311,428277,428546,428817,271,622,540,0.6
2625,428802,429149,429493,1312,428821,429168,429512,344,699,691,0.6
2627,429493,429847,430193,1313,429513,429867,430213,346,687,700,0.6
2629,430193,430537,430825,1314,430210,430554,430842,288,577,632,0.6
2631,430825,431114,431410,1315,430842,431131,431427,296,584,585,0.6
2633,431410,431697,431993,1316,431428,431715,432011,296,595,583,0.6
2635,431993,432283,432724,1317,432020,432310,432751,441,874,731,0.6
2637,432724,433157,433598,1318,432751,433184,433625,441,857,874,0.6
2639,433598,434030,434214,1319,433609,434041,434225,184,363,616,0.6
2641,434214,434393,434571,1320,434225,434404,434582,178,359,357,0.6
2643,434571,434752,434932,1321,434582,434763,434943,180,358,361,0.6
2645,434932,435110,435289,1322,434943,435121,435300,179,358,357,0.6
2647,435289,435468,435646,1323,435300,435479,435657,178,378,357,0.6
2649,435646,435826,436297,1324,435677,435857,436328,471,943,651,0.6
2651,436297,436768,437250,1325,436329,436800,437282,482,929,953,0.6
2653,437250,437724,437805,1326,437255,437729,437810,81,162,555,0.6
2655,437805,437886,437967,1327,437810,437891,437972,81,163,162,0.6
2657,437967,438049,438130,1328,437972,438054,438135,81,161,163,0.6
2659,438130,438210,438290,1329,438135,438215,438295,80,162,160,0.6
2661,438290,438372,438452,1330,438295,438377,438457,80,160,162,0.6
2663,438452,438532,438612,1331,438457,438537,438617,80,161,160,0.6
2665,438612,438693,438773,1332,438617,438698,438778,80,161,161,0.6
2667,438773,438853,438934,1333,438779,438859,438940,81,161,161,0.6
2669,438934,439014,439094,1334,438940,439020,439100,80,160,160,0.6
2671,439094,439174,439255,1335,439100,439180,439261,81,526,161,0.6
2673,439255,439675,440084,1336,439286,439706,440115,409,828,829,0.6
2675,440084,440503,440908,1337,440115,440534,440939,405,797,824,0.6
2677,440908,441320,441463,1338,440919,441331,441474,143,287,555,0.6
2679,441463,441607,441750,1339,441474,441618,441761,143,286,287,0.6
2681,441750,441893,442036,1340,441761,441904,442047,143,286,286,0.6
2683,442036,442179,442322,1341,442047,442190,442333,143,286,286,0.6
2685,442322,442465,442608,1342,442333,442476,442619,143,286,286,0.6
2687,442608,442751,442894,1343,442619,442762,442905,143,288,286,0.6
2689,442894,443038,443182,1344,442906,443050,443194,144,288,288,0.6
2691,443182,443326,443470,1345,443194,443338,443482,144,288,288,0.6
2693,443470,443614,443761,1346,443482,443626,443773,147,293,291,0.6
2695,443761,443907,444055,1347,443773,443919,444067,148,296,294,0.6
2697,444055,444203,444351,1348,444067,444215,444363,148,296,296,0.6
2699,444351,444499,444647,1349,444363,444511,444659,148,296,296,0.6
2701,444647,444795,444942,1350,444659,444807,444954,147,295,295,0.6
2703,444942,445089,445236,1351,444955,445102,445249,147,294,294,0.6
2705,445236,445383,445530,1352,445249,445396,445543,147,294,294,0.6
2707,445530,445677,445825,1353,445543,445690,445838,148,294,295,0.6
2709,445825,445971,446119,1354,445838,445984,446132,148,296,294,0.6
2711,446119,446267,446415,1355,446132,446280,446428,148,296,296,0.6
2713,446415,446563,446711,1356,446428,446576,446724,148,296,296,0.6
2715,446711,446859,447007,1357,446724,446872,447020,148,297,296,0.6
2717,447007,447155,447303,1358,447021,447169,447317,148,296,296,0.6
2719,447303,447451,447599,1359,447317,447465,447613,148,296,296,0.6
2721,447599,447747,447895,1360,447613,447761,447909,148,296,296,0.6
2723,447895,448043,448191,1361,447909,448057,448205,148,296,296,0.6
2725,448191,448339,448487,1362,448205,448353,448501,148,296,296,0.6
2727,448487,448635,448783,1363,448501,448649,448797,148,296,296,0.6
2729,448783,448931,449079,1364,448797,448945,449093,148,296,296,0.6
2731,449079,449227,449375,1365,449093,449241,449389,148,296,296,0.6
2733,449375,449523,449671,1366,449389,449537,449685,148,297,296,0.6
2735,449671,449819,449967,1367,449686,449834,449982,148,296,296,0.6
2737,449967,450115,450263,1368,449982,450130,450278,148,296,296,0.6
2739,450263,450411,450559,1369,450278,450426,450574,148,296,296,0.6
2741,450559,450707,450855,1370,450574,450722,450870,148,296,296,0.6
2743,450855,451003,451150,1371,450870,451018,451165,147,295,295,0.6
2745,451150,451298,451446,1372,451165,451313,451461,148,296,296,0.6
2747,451446,451594,451742,1373,451461,451609,451757,148,296,296,0.6
2749,451742,451890,452038,1374,451757,451905,452053,148,297,296,0.6
2751,452038,452186,452334,1375,452054,452202,452350,148,296,296,0.6
2753,452334,452482,452630,1376,452350,452498,452646,148,296,296,0.6
2755,452630,452778,452926,1377,452646,452794,452942,148,296,296,0.6
2757,452926,453074,453222,1378,452942,453090,453238,148,296,296,0.6
2759,453222,453370,453518,1379,453238,453386,453534,148,296,296,0.6
2761,453518,453666,453814,1380,453534,453682,453830,148,296,296,0.6
2763,453814,453962,454110,1381,453830,453978,454126,148,296,296,0.6
2765,454110,454258,454406,1382,454126,454274,454422,148,297,296,0.6
2767,454406,454554,454702,1383,454423,454571,454719,148,296,296,0.6
2769,454702,454850,454998,1384,454719,454867,455015,148,296,296,0.6
2771,454998,455146,455294,1385,455015,455163,455311,148,296,296,0.6
2773,455294,455442,455590,1386,455311,455459,455607,148,296,296,0.6
2775,455590,455738,455885,1387,455607,455755,455902,147,295,295,0.6
2777,455885,456033,456180,1388,455902,456050,456197,147,294,295,0.6
2779,456180,456327,456472,1389,456197,456344,456489,145,293,292,0.6
2781,456472,456620,456766,1390,456489,456637,456783,146,291,294,0.6
2783,456766,456911,457057,1391,456783,456928,457074,146,291,291,0.6
2785,457057,457202,457346,1392,457074,457219,457363,144,292,289,0.6
2787,457346,457493,457640,1393,457364,457511,457658,147,292,294,0.6
2789,457640,457786,457930,1394,457657,457803,457947,144,290,290,0.6
2791,457930,458075,458222,1395,457948,458093,458240,147,292,292,0.6
2793,458222,458367,458514,1396,458240,458385,458532,147,294,292,0.6
2795,458514,458661,458807,1397,458532,458679,458825,146,293,293,0.6
2797,458807,458954,459101,1398,458825,458972,459119,147,294,294,0.6
2799,459101,459248,459394,1399,459119,459266,459412,146,293,293,0.6
2801,459394,459541,459687,1400,459412,459559,459705,146,294,293,0.6
2803,459687,459834,459982,1401,459706,459853,460001,148,296,295,0.6
2805,459982,460130,460277,1402,460001,460149,460296,147,294,295,0.6
2807,460277,460424,460572,1403,460296,460443,460591,148,295,295,0.6
2809,460572,460719,460866,1404,460591,460738,460885,147,296,294,0.6
2811,460866,461015,461164,1405,460885,461034,461183,149,296,298,0.6
2813,461164,461311,461460,1406,461183,461330,461479,149,298,296,0.6
2815,461460,461609,461756,1407,461479,461628,461775,147,296,296,0.6
2817,461756,461905,462053,1408,461775,461924,462072,148,298,297,0.6
2819,462053,462202,462352,1409,462073,462222,462372,150,298,299,0.6
2821,462352,462500,462648,1410,462372,462520,462668,148,297,296,0.6
2823,462648,462797,462946,1411,462668,462817,462966,149,296,298,0.6
2825,462946,463093,463243,1412,462966,463113,463263,150,299,297,0.6
2827,463243,463392,463542,1413,463263,463412,463562,150,300,299,0.6
2829,463542,463692,463838,1414,463562,463712,463858,146,296,296,0.6
2831,463838,463988,464136,1415,463858,464008,464156,148,296,298,0.6
2833,464136,464284,464432,1416,464156,464304,464452,148,297,296,0.6
2835,464432,464580,464728,1417,464453,464601,464749,148,296,296,0.6
2837,464728,464876,465024,1418,464749,464897,465045,148,296,296,0.6
2839,465024,465172,465320,1419,465045,465193,465341,148,296,296,0.6
2841,465320,465468,465616,1420,465341,465489,465637,148,296,296,0.6
2843,465616,465764,465911,1421,465637,465785,465932,147,294,295,0.6
2845,465911,466058,466205,1422,465932,466079,466226,147,291,294,0.6
2847,466205,466349,466496,1423,466226,466370,466517,147,293,291,0.6
2849,466496,466642,466786,1424,466517,466663,466807,144,289,290,0.6
2851,466786,466931,467077,1425,466807,466952,467098,146,290,291,0.6
2853,467077,467221,467366,1426,467098,467242,467387,145,290,289,0.6
2855,467366,467511,467655,1427,467387,467532,467676,144,288,289,0.6
2857,467655,467799,467942,1428,467676,467820,467963,143,286,287,0.6
2859,467942,468085,468229,1429,467963,468106,468250,144,287,287,0.6
2861,468229,468372,468514,1430,468250,468393,468535,142,287,285,0.6
2863,468514,468658,468802,1431,468536,468680,468824,144,287,288,0.6
2865,468802,468945,469088,1432,468824,468967,469110,143,287,286,0.6
2867,469088,469232,469376,1433,469110,469254,469398,144,288,288,0.6
2869,469376,469520,469664,1434,469398,469542,469686,144,288,288,0.6
2871,469664,469808,469954,1435,469686,469830,469976,146,292,290,0.6
2873,469954,470099,470245,1436,469977,470122,470268,146,291,291,0.6
2875,470245,470391,470536,1437,470267,470413,470558,145,292,291,0.6
2877,470536,470682,470828,1438,470559,470705,470851,146,292,292,0.6
2879,470828,470974,471120,1439,470851,470997,471143,146,296,292,0.6
2881,471120,471270,471418,1440,471143,471293,471441,148,298,298,0.6
2883,471418,471567,471717,1441,471442,471591,471741,150,297,299,0.6
2885,471717,471864,472014,1442,471741,471888,472038,150,300,297,0.6
2887,472014,472164,472313,1443,472038,472188,472337,149,299,299,0.6
2889,472313,472463,472613,1444,472337,472487,472637,150,300,300,0.6
2891,472613,472763,472912,1445,472637,472787,472936,149,298,299,0.6
2893,472912,473061,473210,1446,472936,473085,473234,149,298,298,0.6
2895,473210,473359,473508,1447,473234,473383,473532,149,298,298,0.6
2897,473508,473657,473806,1448,473532,473681,473830,149,299,298,0.6
2899,473806,473955,474104,1449,473831,473980,474129,149,296,298,0.6
2901,474104,474251,474400,1450,474129,474276,474425,149,294,296,0.6
2903,474400,474546,474692,1451,474424,474570,474716,146,292,292,0.6
2905,474692,474838,474984,1452,474716,474862,475008,146,292,292,0.6
2907,474984,475130,475275,1453,475008,475154,475299,145,290,291,0.6
2909,475275,475420,475565,1454,475299,475444,475589,145,289,290,0.6
2911,475565,475709,475853,1455,475589,475733,475877,144,288,288,0.6
2913,475853,475996,476141,1456,475878,476021,476166,145,290,288,0.6
2915,476141,476286,476430,1457,476166,476311,476455,144,288,289,0.6
2917,476430,476574,476718,1458,476455,476599,476743,144,289,288,0.6
2919,476718,476863,477008,1459,476743,476888,477033,145,290,290,0.6
2921,477008,477153,477298,1460,477033,477178,477323,145,288,290,0.6
2923,477298,477441,477586,1461,477323,477466,477611,145,290,288,0.6
2925,477586,477731,477876,1462,477611,477756,477901,145,291,290,0.6
2927,477876,478021,478166,1463,477902,478047,478192,145,293,290,0.6
2929,478166,478314,478461,1464,478192,478340,478487,147,294,295,0.6
2931,478461,478608,478756,1465,478487,478634,478782,148,294,295,0.6
2933,478756,478902,479049,1466,478782,478928,479075,147,296,293,0.6
2935,479049,479197,479345,1467,479076,479224,479372,148,296,296,0.6
2937,479345,479493,479641,1468,479372,479520,479668,148,296,296,0.6
2939,479641,479789,479937,1469,479668,479816,479964,148,296,296,0.6
2941,479937,480085,480233,1470,479964,480112,480260,148,296,296,0.6
2943,480233,480381,480529,1471,480260,480408,480556,148,296,296,0.6
2945,480529,480677,480825,1472,480556,480704,480852,148,296,296,0.6
2947,480825,480973,481121,1473,480852,481000,481148,148,296,296,0.6
2949,481121,481269,481417,1474,481148,481296,481444,148,296,296,0.6
2951,481417,481565,481713,1475,481444,481592,481740,148,294,296,0.6
2953,481713,481859,482005,1476,481740,481886,482032,146,292,292,0.6
2955,482005,482151,482297,1477,482032,482178,482324,146,289,292,0.6
2957,482297,482440,482585,1478,482324,482467,482612,145,291,288,0.6
2959,482585,482731,482874,1479,482612,482758,482901,143,288,289,0.6
2961,482874,483018,483164,1480,482902,483046,483192,146,291,290,0.6
2963,483164,483310,483454,1481,483191,483337,483481,144,289,290,0.6
2965,483454,483598,483742,1482,483482,483626,483770,144,288,288,0.6
2967,483742,483886,484030,1483,483770,483914,484058,144,289,288,0.6
2969,484030,484175,484318,1484,484058,484203,484346,143,288,288,0.6
2971,484318,484463,484608,1485,484346,484491,484636,145,290,290,0.6
2973,484608,484753,484898,1486,484636,484781,484926,145,290,290,0.6
2975,484898,485043,485188,1487,484926,485071,485216,145,294,290,0.6
2977,485188,485336,485484,1488,485217,485365,485513,148,296,296,0.6
2979,485484,485632,485780,1489,485513,485661,485809,148,296,296,0.6
2981,485780,485928,486076,1490,485809,485957,486105,148,296,296,0.6
2983,486076,486224,486372,1491,486105,486253,486401,148,297,296,0.6
2985,486372,486520,486668,1492,486402,486550,486698,148,296,296,0.6
2987,486668,486816,486964,1493,486698,486846,486994,148,295,296,0.6
2989,486964,487111,487258,1494,486994,487141,487288,147,292,294,0.6
2991,487258,487404,487550,1495,487287,487433,487579,146,293,292,0.6
2993,487550,487697,487840,1496,487579,487726,487869,143,289,290,0.6
2995,487840,487986,488130,1497,487869,488015,488159,144,290,290,0.6
2997,488130,488276,488419,1498,488159,488305,488448,143,288,289,0.6
2999,488419,488563,488708,1499,488449,488593,488738,145,285,289,0.6
3001,488708,488849,488992,1500,488737,488878,489021,143,285,284,0.6
3003,488992,489134,489276,1501,489021,489163,489305,142,285,284,0.6
3005,489276,489418,489561,1502,489306,489448,489591,143,286,285,0.6
3007,489561,489704,489847,1503,489591,489734,489877,143,285,286,0.6
3009,489847,489989,490132,1504,489877,490019,490162,143,286,285,0.6
3011,490132,490275,490418,1505,490162,490305,490448,143,292,286,0.6
3013,490418,490566,490713,1506,490449,490597,490744,147,294,295,0.6
3015,490713,490860,491008,1507,490744,490891,491039,148,296,295,0.6
3017,491008,491156,491304,1508,491039,491187,491335,148,293,296,0.6
3019,491304,491448,491596,1509,491336,491480,491628,148,295,292,0.6
3021,491596,491744,491891,1510,491627,491775,491922,147,292,295,0.6
3023,491891,492035,492183,1511,491923,492067,492215,148,297,292,0.6
3025,492183,492332,492481,1512,492215,492364,492513,149,298,298,0.6
3027,492481,492630,492779,1513,492513,492662,492811,149,298,298,0.6
3029,492779,492928,493075,1514,492811,492960,493107,147,294,296,0.6
3031,493075,493222,493367,1515,493107,493254,493399,145,294,292,0.6
3033,493367,493515,493664,1516,493400,493548,493697,149,294,297,0.6
3035,493664,493810,493957,1517,493696,493842,493989,147,167,293,0.6
3037,493957,494000,494043,1518,493966,494009,494052,43,86,86,0.6
3039,494043,494086,494129,1519,494052,494095,494138,43,86,86,0.6
3041,494129,494172,494215,1520,494138,494181,494224,43,86,86,0.6
3043,494215,494258,494301,1521,494224,494267,494310,43,86,86,0.6
3045,494301,494344,494387,1522,494310,494353,494396,43,86,86,0.6
3047,494387,494430,494473,1523,494396,494439,494482,43,86,86,0.6
3049,494473,494516,494559,1524,494482,494525,494568,43,86,86,0.6
3051,494559,494602,494645,1525,494568,494611,494654,43,86,86,0.6
3053,494645,494688,494731,1526,494654,494697,494740,43,86,86,0.6
3055,494731,494774,494817,1527,494740,494783,494826,43,86,86,0.6
3057,494817,494860,494903,1528,494826,494869,494912,43,87,86,0.6
3059,494903,494946,494989,1529,494913,494956,494999,43,86,86,0.6
3061,494989,495032,495075,1530,494999,495042,495085,43,86,86,0.6
3063,495075,495118,495161,1531,495085,495128,495171,43,86,86,0.6
3065,495161,495204,495247,1532,495171,495214,495257,43,86,86,0.6
3067,495247,495290,495333,1533,495257,495300,495343,43,86,86,0.6
3069,495333,495376,495419,1534,495343,495386,495429,43,86,86,0.6
3071,495419,495462,495505,1535,495429,495472,495515,43,86,86,0.6
3073,495505,495548,495591,1536,495515,495558,495601,43,86,86,0.6
3075,495591,495634,495677,1537,495601,495644,495687,43,114,86,0.6
3077,495677,495720,495882,1538,495715,495758,495920,162,323,205,0.6
3079,495882,496043,496204,1539,495920,496081,496242,161,325,322,0.6
3081,496204,496366,496533,1540,496244,496406,496573,167,327,329,0.6
3083,496533,496694,496856,1541,496572,496733,496895,162,324,323,0.6
3085,496856,497018,497181,1542,496895,497057,497220,163,326,325,0.6
3087,497181,497344,497508,1543,497220,497383,497547,164,391,327,0.6
3089,497508,497722,497936,1544,497560,497774,497988,214,433,428,0.6
3091,497936,498154,498370,1545,497989,498207,498423,216,431,434,0.6
3093,498370,498585,498804,1546,498423,498638,498857,219,432,434,0.6
3095,498804,499018,499232,1547,498856,499070,499284,214,236,428,0.6
3097,499232,499292,499352,1548,499246,499306,499366,60,123,120,0.6
3099,499352,499414,499476,1549,499367,499429,499491,62,122,124,0.6
3101,499476,499536,499597,1550,499491,499551,499612,61,122,121,0.6
3103,499597,499658,499719,1551,499612,499673,499734,61,122,122,0.6
3105,499719,499780,499842,1552,499734,499795,499857,62,122,123,0.6
3107,499842,499902,499962,1553,499857,499917,499977,60,122,120,0.6
3109,499962,500024,500084,1554,499977,500039,500099,60,120,122,0.6
3111,500084,500144,500206,1555,500099,500159,500221,62,122,122,0.6
3113,500206,500266,500326,1556,500221,500281,500341,60,120,120,0.6
3115,500326,500386,500446,1557,500341,500401,500461,60,120,120,0.6
3117,500446,500506,500566,1558,500461,500521,500581,60,121,120,0.6
3119,500566,500627,500688,1559,500581,500642,500703,61,121,122,0.6
3121,500688,500748,500810,1560,500703,500763,500825,62,123,122,0.6
3123,500810,500870,500932,1561,500826,500886,500948,62,150,122,0.6
3125,500932,500994,501159,1562,500974,501036,501201,165,333,227,0.6
3127,501159,501327,501491,1563,501201,501369,501533,164,330,332,0.6
3129,501491,501657,501821,1564,501533,501699,501863,164,328,330,0.6
3131,501821,501984,502152,1565,501864,502027,502195,168,330,331,0.6
3133,502152,502315,502478,1566,502194,502357,502520,163,331,326,0.6
3135,502478,502645,502812,1567,502521,502688,502855,167,366,334,0.6
3137,502812,503003,503199,1568,502863,503054,503250,196,387,387,0.6
3139,503199,503391,503583,1569,503249,503441,503633,192,386,384,0.6
3141,503583,503777,503969,1570,503633,503827,504019,192,387,386,0.6
3143,503969,504163,504355,1571,504020,504214,504406,192,450,386,0.6
3145,504355,504546,504989,1572,504473,504664,505107,443,905,634,0.6
3147,504989,505450,505894,1573,505108,505569,506013,444,857,905,0.6
3149,505894,506342,506656,1574,505978,506426,506740,314,627,762,0.6
3151,506656,506967,507288,1575,506742,507053,507374,321,630,632,0.6
3153,507288,507599,507911,1576,507372,507683,507995,312,612,623,0.6
3155,507911,508221,508496,1577,507985,508295,508570,275,550,585,0.6
3157,508496,508770,509047,1578,508571,508845,509122,277,551,551,0.6
3159,509047,509321,509596,1579,509122,509396,509671,275,548,549,0.6
3161,509596,509878,510121,1580,509662,509944,510187,243,489,525,0.6
3163,510121,510366,510611,1581,510188,510433,510678,245,488,490,0.6
3165,510611,510854,511101,1582,510678,510921,511168,247,495,490,0.6
3167,511101,511348,511597,1583,511169,511416,511665,249,524,496,0.6
3169,511597,511866,512135,1584,511671,511940,512209,269,539,538,0.6
3171,512135,512405,512673,1585,512209,512479,512747,268,544,538,0.6
3173,512673,512949,513217,1586,512747,513023,513291,268,584,544,0.6
3175,513217,513495,513898,1587,513329,513607,514010,403,803,681,0.6
3177,513898,514297,514702,1588,514011,514410,514815,405,722,804,0.6
3179,514702,515100,515215,1589,514734,515132,515247,115,231,513,0.6
3181,515215,515331,515446,1590,515247,515363,515478,115,230,231,0.6
3183,515446,515561,515677,1591,515478,515593,515709,116,230,231,0.6
3185,515677,515791,515905,1592,515709,515823,515937,114,230,228,0.6
3187,515905,516021,516135,1593,515937,516053,516167,114,229,230,0.6
3189,516135,516249,516366,1594,516168,516282,516399,117,232,231,0.6
3191,516366,516482,516596,1595,516398,516514,516628,114,229,230,0.6
3193,516596,516710,516827,1596,516629,516743,516860,117,240,231,0.6
3195,516827,516942,517085,1597,516868,516983,517126,143,286,258,0.6
3197,517085,517228,517371,1598,517126,517269,517412,143,286,286,0.6
3199,517371,517514,517657,1599,517412,517555,517698,143,287,286,0.6
3201,517657,517800,517945,1600,517699,517842,517987,145,288,288,0.6
3203,517945,518089,518232,1601,517986,518130,518273,143,288,287,0.6
3205,518232,518376,518521,1602,518274,518418,518563,145,301,289,0.6
3207,518521,518665,518850,1603,518575,518719,518904,185,367,329,0.6
3209,518850,519033,519214,1604,518903,519086,519267,181,362,364,0.6
3211,519214,519396,519576,1605,519266,519448,519628,180,364,362,0.6
3213,519576,519759,519939,1606,519629,519812,519992,180,364,363,0.6
3215,519939,520123,520303,1607,519992,520176,520356,180,395,364,0.6
3217,520303,520485,520777,1608,520389,520571,520863,292,576,474,0.6
3219,520777,521062,521350,1609,520862,521147,521435,288,575,573,0.6
3221,521350,521638,521923,1610,521434,521722,522007,285,584,573,0.6
3223,521923,522212,522527,1611,522017,522306,522621,315,628,604,0.6
3225,522527,522839,523159,1612,522622,522934,523254,320,633,632,0.6
3227,523159,523474,523786,1613,523252,523567,523879,312,653,627,0.6
3229,523786,524098,524506,1614,523908,524220,524628,408,803,720,0.6
3231,524506,524900,525309,1615,524629,525023,525432,409,825,803,0.6
3233,525309,525706,526176,1616,525451,525848,526318,470,941,867,0.6
3235,526176,526646,527118,1617,526319,526789,527261,472,860,942,0.6
3237,527118,527589,527787,1618,527178,527649,527847,198,396,669,0.6
3239,527787,527985,528183,1619,527847,528045,528243,198,399,396,0.6
3241,528183,528382,528585,1620,528245,528444,528647,203,402,402,0.6
3243,528585,528786,528984,1621,528645,528846,529044,198,400,399,0.6
3245,528984,529183,529388,1622,529047,529246,529451,205,336,404,0.6
3247,529388,529537,529685,1623,529433,529582,529730,148,303,297,0.6
3249,529685,529838,529991,1624,529732,529885,530038,153,305,306,0.6
3251,529991,530144,530294,1625,530037,530190,530340,150,304,303,0.6
3253,530294,530447,530600,1626,530341,530494,530647,153,306,306,0.6
3255,530600,530753,530906,1627,530647,530800,530953,153,308,306,0.6
3257,530906,531059,531216,1628,530955,531108,531265,157,313,310,0.6
3259,531216,531373,531529,1629,531264,531421,531577,156,312,313,0.6
3261,531529,531685,531840,1630,531577,531733,531888,155,311,311,0.6
3263,531840,531995,532151,1631,531889,532044,532200,156,311,311,0.6
3265,532151,532306,532463,1632,532200,532355,532512,157,311,312,0.6
3267,532463,532617,532774,1633,532512,532666,532823,157,314,311,0.6
3269,532774,532931,533088,1634,532823,532980,533137,157,314,314,0.6
3271,533088,533245,533400,1635,533137,533294,533449,155,312,312,0.6
3273,533400,533556,533713,1636,533450,533606,533763,157,312,313,0.6
3275,533713,533868,534026,1637,533763,533918,534076,158,315,313,0.6
3277,534026,534183,534340,1638,534076,534233,534390,157,313,314,0.6
3279,534340,534496,534652,1639,534390,534546,534702,156,313,312,0.6
3281,534652,534809,534967,1640,534702,534859,535017,158,316,315,0.6
3283,534967,535125,535282,1641,535017,535175,535332,157,317,315,0.6
3285,535282,535441,535600,1642,535333,535492,535651,159,317,318,0.6
3287,535600,535758,535916,1643,535651,535809,535967,158,316,316,0.6
3289,535916,536074,536233,1644,535967,536125,536284,159,318,317,0.6
3291,536233,536392,536551,1645,536284,536443,536602,159,318,318,0.6
3293,536551,536710,536869,1646,536602,536761,536920,159,319,318,0.6
3295,536869,537028,537187,1647,536921,537080,537239,159,320,318,0.6
3297,537187,537348,537508,1648,537239,537400,537560,160,321,321,0.6
3299,537508,537668,537829,1649,537561,537721,537882,161,318,321,0.6
3301,537829,537986,538148,1650,537882,538039,538201,162,324,319,0.6
3303,538148,538310,538471,1651,538201,538363,538524,161,321,323,0.6
3305,538471,538631,538791,1652,538524,538684,538844,160,320,320,0.6
3307,538791,538952,539111,1653,538843,539004,539163,159,320,320,0.6
3309,539111,539271,539431,1654,539164,539324,539484,160,322,320,0.6
3311,539431,539593,539752,1655,539484,539646,539805,159,321,321,0.6
3313,539752,539914,540073,1656,539805,539967,540126,159,318,321,0.6
3315,540073,540231,540392,1657,540127,540285,540446,161,322,319,0.6
3317,540392,540554,540714,1658,540445,540607,540767,160,320,322,0.6
3319,540714,540874,541034,1659,540767,540927,541087,160,319,320,0.6
3321,541034,541192,541353,1660,541088,541246,541407,161,320,319,0.6
3323,541353,541512,541672,1661,541407,541566,541726,160,319,319,0.6
3325,541672,541831,541990,1662,541726,541885,542044,159,321,318,0.6
3327,541990,542152,542312,1663,542044,542206,542366,160,319,322,0.6
3329,542312,542471,542631,1664,542366,542525,542685,160,320,319,0.6
3331,542631,542790,542952,1665,542686,542845,543007,162,321,321,0.6
3333,542952,543111,543273,1666,543007,543166,543328,162,321,321,0.6
3335,543273,543433,543592,1667,543327,543487,543646,159,319,319,0.6
3337,543592,543752,543911,1668,543646,543806,543965,159,322,319,0.6
3339,543911,544073,544233,1669,543966,544128,544288,160,320,322,0.6
3341,544233,544393,544552,1670,544288,544448,544607,159,317,319,0.6
3343,544552,544709,544871,1671,544608,544765,544927,162,321,319,0.6
3345,544871,545030,545191,1672,544927,545086,545247,161,321,320,0.6
3347,545191,545351,545512,1673,545247,545407,545568,161,320,321,0.6
3349,545512,545671,545832,1674,545568,545727,545888,161,320,320,0.6
3351,545832,545991,546151,1675,545888,546047,546207,160,319,319,0.6
3353,546151,546311,546469,1676,546206,546366,546524,158,319,318,0.6
3355,546469,546629,546789,1677,546525,546685,546845,160,435,320,0.6
3357,546789,546951,547431,1678,546958,547120,547600,480,962,642,0.6
3359,547431,547912,548395,1679,547601,548082,548565,483,850,964,0.6
3361,548395,548875,549037,1680,548452,548932,549094,162,322,642,0.6
