detect_call_id,analysis_mark_id,range_start,mark,range_end,period
1979,71477,4695367,4695390,4695412,23.000000
1979,71478,4695385,4695408,4695430,23.000000
1979,71479,4695403,4695426,4695448,23.000000
1979,71480,4695421,4695444,4695466,23.000000
1979,71481,4695446,4695469,4695491,23.000000
1979,71482,4695473,4695496,4695518,23.000000
1979,71483,4695500,4695523,4695545,23.000000
1979,71484,4695523,4695546,4695568,23.000000
1979,71485,4695541,4695564,4695586,23.000000
1979,71486,4695559,4695582,4695604,23.000000
1979,71487,4695577,4695600,4695622,23.000000
1979,71488,4695595,4695618,4695640,23.000000
1979,71489,4695613,4695636,4695658,23.000000
1979,71490,4695633,4695656,4695678,23.000000
1979,71491,4695660,4695683,4695705,23.000000
1979,71492,4695687,4695710,4695732,23.000000
1979,71493,4695714,4695737,4695759,23.000000
1979,71494,4695737,4695760,4695782,23.000000
1979,71495,4695755,4695778,4695800,23.000000
1979,71496,4695773,4695796,4695818,23.000000
1979,71497,4695791,4695814,4695836,23.000000
1979,71498,4695809,4695832,4695854,23.000000
1979,71499,4695828,4695851,4695873,23.000000
1979,71500,4695846,4695869,4695891,23.000000
1979,71501,4695868,4695891,4695913,23.000000
1979,71502,4695895,4695918,4695940,23.000000
1979,71503,4695922,4695945,4695967,23.000000
1979,71504,4695949,4695972,4695994,23.000000
1979,71505,4695974,4695997,4696019,23.000000
1979,71506,4695992,4696015,4696037,23.000000
1979,71507,4696010,4696033,4696055,23.000000
1979,71508,4696028,4696051,4696073,23.000000
1979,71509,4696046,4696069,4696091,23.000000
1979,71510,4696064,4696087,4696109,23.000000
1979,71511,4696082,4696105,4696127,23.000000
1979,71512,4696100,4696123,4696145,23.000000
1979,71513,4696127,4696150,4696172,23.000000
1979,71514,4696154,4696177,4696199,23.000000
1979,71515,4696178,4696201,4696223,23.000000
1979,71516,4696200,4696223,4696245,23.000000
1979,71517,4696218,4696241,4696263,23.000000
1979,71518,4696236,4696259,4696281,23.000000
1979,71519,4696254,4696277,4696299,23.000000
1979,71520,4696272,4696295,4696317,23.000000
1979,71521,4696290,4696313,4696335,23.000000
1979,71522,4696308,4696331,4696353,23.000000
1979,71523,4696326,4696349,4696371,23.000000
1979,71524,4696353,4696376,4696398,23.000000
1979,71525,4696380,4696403,4696425,23.000000
1979,71526,4696405,4696428,4696450,23.000000
1979,71527,4696428,4696451,4696473,23.000000
1979,71528,4696446,4696469,4696491,23.000000
1979,71529,4696464,4696487,4696509,23.000000
1979,71530,4696482,4696505,4696527,23.000000
1979,71531,4696505,4696528,4696550,23.000000
1979,71532,4696523,4696546,4696568,23.000000
1979,71533,4696543,4696566,4696588,23.000000
1979,71534,4696570,4696593,4696615,23.000000
1979,71535,4696596,4696619,4696641,23.000000
1979,71536,4696623,4696646,4696668,23.000000
1979,71537,4696650,4696673,4696695,23.000000
1979,71538,4696668,4696691,4696713,23.000000
1979,71539,4696686,4696709,4696731,23.000000
1979,71540,4696704,4696727,4696749,23.000000
1979,71541,4696722,4696745,4696767,23.000000
1979,71542,4696740,4696763,4696785,23.000000
1979,71543,4696758,4696781,4696803,23.000000
1979,71544,4696776,4696799,4696821,23.000000
1979,71545,4696802,4696825,4696847,23.000000
1979,71546,4696829,4696852,4696874,23.000000
1979,71547,4696856,4696879,4696901,23.000000
1979,71548,4696878,4696901,4696923,23.000000
1979,71549,4696896,4696919,4696941,23.000000
1979,71550,4696914,4696937,4696959,23.000000
1980,71551,4696927,4696954,4696980,27.000000
1980,71552,4696951,4696978,4697004,27.000000
1980,71553,4696972,4696999,4697025,27.000000
1980,71554,4696993,4697020,4697046,27.000000
1980,71555,4697025,4697052,4697078,27.000000
1980,71556,4697057,4697084,4697110,27.000000
1980,71557,4697084,4697111,4697137,27.000000
1980,71558,4697105,4697132,4697158,27.000000
1980,71559,4697126,4697153,4697179,27.000000
1980,71560,4697147,4697174,4697200,27.000000
1980,71561,4697168,4697195,4697221,27.000000
1980,71562,4697189,4697216,4697242,27.000000
1980,71563,4697211,4697238,4697264,27.000000
1980,71564,4697243,4697270,4697296,27.000000
1980,71565,4697275,4697302,4697328,27.000000
1980,71566,4697305,4697332,4697358,27.000000
1980,71567,4697327,4697354,4697380,27.000000
1980,71568,4697348,4697375,4697401,27.000000
1980,71569,4697369,4697396,4697422,27.000000
1980,71570,4697390,4697417,4697443,27.000000
1980,71571,4697411,4697438,4697464,27.000000
1980,71572,4697432,4697459,4697485,27.000000
1980,71573,4697464,4697491,4697517,27.000000
1980,71574,4697495,4697522,4697548,27.000000
1980,71575,4697527,4697554,4697580,27.000000
1980,71576,4697554,4697581,4697607,27.000000
1980,71577,4697575,4697602,4697628,27.000000
1980,71578,4697596,4697623,4697649,27.000000
1980,71579,4697617,4697644,4697670,27.000000
1980,71580,4697638,4697665,4697691,27.000000
1980,71581,4697659,4697686,4697712,27.000000
1980,71582,4697691,4697718,4697744,27.000000
1980,71583,4697723,4697750,4697776,27.000000
1980,71584,4697755,4697782,4697808,27.000000
1980,71585,4697779,4697806,4697832,27.000000
1980,71586,4697800,4697827,4697853,27.000000
1980,71587,4697821,4697848,4697874,27.000000
1980,71588,4697842,4697869,4697895,27.000000
1980,71589,4697863,4697890,4697916,27.000000
1980,71590,4697884,4697911,4697937,27.000000
1980,71591,4697916,4697943,4697969,27.000000
1980,71592,4697948,4697975,4698001,27.000000
1980,71593,4697980,4698007,4698033,27.000000
1980,71594,4698001,4698028,4698054,27.000000
1980,71595,4698022,4698049,4698075,27.000000
1980,71596,4698043,4698070,4698096,27.000000
1980,71597,4698064,4698091,4698117,27.000000
1980,71598,4698085,4698112,4698138,27.000000
1980,71599,4698106,4698133,4698159,27.000000
1980,71600,4698138,4698165,4698191,27.000000
1980,71601,4698169,4698196,4698222,27.000000
1980,71602,4698201,4698228,4698254,27.000000
1980,71603,4698229,4698256,4698282,27.000000
1980,71604,4698250,4698277,4698303,27.000000
1980,71605,4698271,4698298,4698324,27.000000
1980,71606,4698292,4698319,4698345,27.000000
1980,71607,4698313,4698340,4698366,27.000000
1980,71608,4698334,4698361,4698387,27.000000
1980,71609,4698366,4698393,4698419,27.000000
1980,71610,4698398,4698425,4698451,27.000000
1980,71611,4698430,4698457,4698483,27.000000
1980,71612,4698451,4698478,4698504,27.000000
1980,71613,4698472,4698499,4698525,27.000000
1980,71614,4698493,4698520,4698546,27.000000
1980,71615,4698514,4698541,4698567,27.000000
1980,71616,4698535,4698562,4698588,27.000000
1980,71617,4698556,4698583,4698609,27.000000
1980,71618,4698588,4698615,4698641,27.000000
1980,71619,4698620,4698647,4698673,27.000000
1980,71620,4698652,4698679,4698705,27.000000
1980,71621,4698675,4698702,4698728,27.000000
1980,71622,4698696,4698723,4698749,27.000000
1980,71623,4698717,4698744,4698770,27.000000
1980,71624,4698738,4698765,4698791,27.000000
1980,71625,4698759,4698786,4698812,27.000000
1980,71626,4698780,4698807,4698833,27.000000
1980,71627,4698801,4698828,4698854,27.000000
1980,71628,4698833,4698860,4698886,27.000000
1980,71629,4698865,4698892,4698918,27.000000
1981,71630,4698886,4698913,4698939,27.000000
1981,71631,4698907,4698934,4698960,27.000000
1981,71632,4698928,4698955,4698981,27.000000
1981,71633,4698949,4698976,4699002,27.000000
1981,71634,4698970,4698997,4699023,27.000000
1981,71635,4698991,4699018,4699044,27.000000
1981,71636,4699012,4699039,4699065,27.000000
1981,71637,4699044,4699071,4699097,27.000000
1981,71638,4699076,4699103,4699129,27.000000
1981,71639,4699108,4699135,4699161,27.000000
1981,71640,4699129,4699156,4699182,27.000000
1981,71641,4699150,4699177,4699203,27.000000
1981,71642,4699171,4699198,4699224,27.000000
1981,71643,4699192,4699219,4699245,27.000000
1981,71644,4699213,4699240,4699266,27.000000
1981,71645,4699234,4699261,4699287,27.000000
1981,71646,4699266,4699293,4699319,27.000000
1981,71647,4699298,4699325,4699351,27.000000
1981,71648,4699330,4699357,4699383,27.000000
1981,71649,4699354,4699381,4699407,27.000000
1981,71650,4699375,4699402,4699428,27.000000
1981,71651,4699396,4699423,4699449,27.000000
1981,71652,4699417,4699444,4699470,27.000000
1981,71653,4699438,4699465,4699491,27.000000
1981,71654,4699459,4699486,4699512,27.000000
1981,71655,4699480,4699507,4699533,27.000000
1981,71656,4699509,4699536,4699562,27.000000
1981,71657,4699541,4699568,4699594,27.000000
1981,71658,4699563,4699590,4699616,27.000000
1981,71659,4699584,4699611,4699637,27.000000
1981,71660,4699605,4699632,4699658,27.000000
1981,71661,4699626,4699653,4699679,27.000000
1981,71662,4699647,4699674,4699700,27.000000
1981,71663,4699668,4699695,4699721,27.000000
1981,71664,4699689,4699716,4699742,27.000000
1981,71665,4699721,4699748,4699774,27.000000
1981,71666,4699751,4699778,4699804,27.000000
1981,71667,4699783,4699810,4699836,27.000000
1981,71668,4699810,4699837,4699863,27.000000
1981,71669,4699831,4699858,4699884,27.000000
1981,71670,4699852,4699879,4699905,27.000000
1981,71671,4699873,4699900,4699926,27.000000
1981,71672,4699894,4699921,4699947,27.000000
1981,71673,4699915,4699942,4699968,27.000000
1981,71674,4699947,4699974,4700000,27.000000
1981,71675,4699977,4700004,4700030,27.000000
1981,71676,4700009,4700036,4700062,27.000000
1981,71677,4700032,4700059,4700085,27.000000
1981,71678,4700053,4700080,4700106,27.000000
1981,71679,4700074,4700101,4700127,27.000000
1981,71680,4700095,4700122,4700148,27.000000
1981,71681,4700116,4700143,4700169,27.000000
1981,71682,4700137,4700164,4700190,27.000000
1981,71683,4700158,4700185,4700211,27.000000
1981,71684,4700186,4700213,4700239,27.000000
1981,71685,4700218,4700245,4700271,27.000000
1981,71686,4700247,4700274,4700300,27.000000
1981,71687,4700268,4700295,4700321,27.000000
1981,71688,4700289,4700316,4700342,27.000000
1981,71689,4700310,4700337,4700363,27.000000
1981,71690,4700331,4700358,4700384,27.000000
1981,71691,4700352,4700379,4700405,27.000000
1981,71692,4700374,4700401,4700427,27.000000
1981,71693,4700406,4700433,4700459,27.000000
1981,71694,4700438,4700465,4700491,27.000000
1981,71695,4700469,4700496,4700522,27.000000
1981,71696,4700490,4700517,4700543,27.000000
1981,71697,4700511,4700538,4700564,27.000000
1981,71698,4700532,4700559,4700585,27.000000
1981,71699,4700553,4700580,4700606,27.000000
1981,71700,4700574,4700601,4700627,27.000000
1981,71701,4700595,4700622,4700648,27.000000
1981,71702,4700627,4700654,4700680,27.000000
1981,71703,4700659,4700686,4700712,27.000000
1981,71704,4700691,4700718,4700744,27.000000
1981,71705,4700712,4700739,4700765,27.000000
1981,71706,4700733,4700760,4700786,27.000000
1981,71707,4700754,4700781,4700807,27.000000
1981,71708,4700775,4700802,4700828,27.000000
1982,71709,4700796,4700823,4700849,27.000000
1982,71710,4700817,4700844,4700870,27.000000
1982,71711,4700838,4700865,4700891,27.000000
1982,71712,4700868,4700895,4700921,27.000000
1982,71713,4700900,4700927,4700953,27.000000
1982,71714,4700925,4700952,4700978,27.000000
1982,71715,4700946,4700973,4700999,27.000000
1982,71716,4700967,4700994,4701020,27.000000
1982,71717,4700988,4701015,4701041,27.000000
1982,71718,4701009,4701036,4701062,27.000000
1982,71719,4701030,4701057,4701083,27.000000
1982,71720,4701051,4701078,4701104,27.000000
1982,71721,4701083,4701110,4701136,27.000000
1982,71722,4701115,4701142,4701168,27.000000
1982,71723,4701147,4701174,4701200,27.000000
1982,71724,4701168,4701195,4701221,27.000000
1982,71725,4701189,4701216,4701242,27.000000
1982,71726,4701210,4701237,4701263,27.000000
1982,71727,4701231,4701258,4701284,27.000000
1982,71728,4701252,4701279,4701305,27.000000
1982,71729,4701273,4701300,4701326,27.000000
1982,71730,4701305,4701332,4701358,27.000000
1982,71731,4701337,4701364,4701390,27.000000
1982,71732,4701369,4701396,4701422,27.000000
1982,71733,4701393,4701420,4701446,27.000000
1982,71734,4701414,4701441,4701467,27.000000
1982,71735,4701435,4701462,4701488,27.000000
1982,71736,4701456,4701483,4701509,27.000000
1982,71737,4701477,4701504,4701530,27.000000
1982,71738,4701498,4701525,4701551,27.000000
1982,71739,4701519,4701546,4701572,27.000000
1982,71740,4701549,4701576,4701602,27.000000
1982,71741,4701581,4701608,4701634,27.000000
1982,71742,4701609,4701636,4701662,27.000000
1982,71743,4701630,4701657,4701683,27.000000
1982,71744,4701651,4701678,4701704,27.000000
1982,71745,4701672,4701699,4701725,27.000000
1982,71746,4701693,4701720,4701746,27.000000
1982,71747,4701714,4701741,4701767,27.000000
1982,71748,4701735,4701762,4701788,27.000000
1982,71749,4701767,4701794,4701820,27.000000
1982,71750,4701799,4701826,4701852,27.000000
1982,71751,4701831,4701858,4701884,27.000000
1982,71752,4701852,4701879,4701905,27.000000
1982,71753,4701873,4701900,4701926,27.000000
1982,71754,4701894,4701921,4701947,27.000000
1982,71755,4701915,4701942,4701968,27.000000
1982,71756,4701936,4701963,4701989,27.000000
1982,71757,4701957,4701984,4702010,27.000000
1982,71758,4701989,4702016,4702042,27.000000
1982,71759,4702021,4702048,4702074,27.000000
1982,71760,4702053,4702080,4702106,27.000000
1982,71761,4702074,4702101,4702127,27.000000
1982,71762,4702095,4702122,4702148,27.000000
1982,71763,4702116,4702143,4702169,27.000000
1982,71764,4702137,4702164,4702190,27.000000
1982,71765,4702158,4702185,4702211,27.000000
1982,71766,4702179,4702206,4702232,27.000000
1982,71767,4702200,4702227,4702253,27.000000
1982,71768,4702230,4702257,4702283,27.000000
1982,71769,4702262,4702289,4702315,27.000000
1982,71770,4702285,4702312,4702338,27.000000
1982,71771,4702306,4702333,4702359,27.000000
1982,71772,4702327,4702354,4702380,27.000000
1982,71773,4702348,4702375,4702401,27.000000
1982,71774,4702369,4702396,4702422,27.000000
1982,71775,4702390,4702417,4702443,27.000000
1982,71776,4702412,4702439,4702465,27.000000
1982,71777,4702444,4702471,4702497,27.000000
1982,71778,4702476,4702503,4702529,27.000000
1982,71779,4702508,4702535,4702561,27.000000
1982,71780,4702529,4702556,4702582,27.000000
1982,71781,4702550,4702577,4702603,27.000000
1982,71782,4702571,4702598,4702624,27.000000
1982,71783,4702592,4702619,4702645,27.000000
1982,71784,4702613,4702640,4702666,27.000000
1982,71785,4702634,4702661,4702687,27.000000
1982,71786,4702666,4702693,4702719,27.000000
1982,71787,4702698,4702725,4702751,27.000000
1983,71788,4702731,4702757,4702782,26.000000
1983,71789,4702753,4702779,4702804,26.000000
1983,71790,4702773,4702799,4702824,26.000000
1983,71791,4702793,4702819,4702844,26.000000
1983,71792,4702813,4702839,4702864,26.000000
1983,71793,4702833,4702859,4702884,26.000000
1983,71794,4702853,4702879,4702904,26.000000
1983,71795,4702873,4702899,4702924,26.000000
1983,71796,4702904,4702930,4702955,26.000000
1983,71797,4702935,4702961,4702986,26.000000
1983,71798,4702964,4702990,4703015,26.000000
1983,71799,4702984,4703010,4703035,26.000000
1983,71800,4703004,4703030,4703055,26.000000
1983,71801,4703024,4703050,4703075,26.000000
1983,71802,4703044,4703070,4703095,26.000000
1983,71803,4703064,4703090,4703115,26.000000
1983,71804,4703084,4703110,4703135,26.000000
1983,71805,4703104,4703130,4703155,26.000000
1983,71806,4703134,4703160,4703185,26.000000
1983,71807,4703165,4703191,4703216,26.000000
1983,71808,4703194,4703220,4703245,26.000000
1983,71809,4703214,4703240,4703265,26.000000
1983,71810,4703234,4703260,4703285,26.000000
1983,71811,4703254,4703280,4703305,26.000000
1983,71812,4703274,4703300,4703325,26.000000
1983,71813,4703294,4703320,4703345,26.000000
1983,71814,4703314,4703340,4703365,26.000000
1983,71815,4703345,4703371,4703396,26.000000
1983,71816,4703376,4703402,4703427,26.000000
1983,71817,4703407,4703433,4703458,26.000000
1983,71818,4703432,4703458,4703483,26.000000
1983,71819,4703452,4703478,4703503,26.000000
1983,71820,4703472,4703498,4703523,26.000000
1983,71821,4703492,4703518,4703543,26.000000
1983,71822,4703512,4703538,4703563,26.000000
1983,71823,4703532,4703558,4703583,26.000000
1983,71824,4703552,4703578,4703603,26.000000
1983,71825,4703583,4703609,4703634,26.000000
1983,71826,4703614,4703640,4703665,26.000000
1983,71827,4703645,4703671,4703696,26.000000
1983,71828,4703665,4703691,4703716,26.000000
1983,71829,4703685,4703711,4703736,26.000000
1983,71830,4703705,4703731,4703756,26.000000
1983,71831,4703725,4703751,4703776,26.000000
1983,71832,4703745,4703771,4703796,26.000000
1983,71833,4703765,4703791,4703816,26.000000
1983,71834,4703785,4703811,4703836,26.000000
1983,71835,4703816,4703842,4703867,26.000000
1983,71836,4703847,4703873,4703898,26.000000
1983,71837,4703878,4703904,4703929,26.000000
1983,71838,4703898,4703924,4703949,26.000000
1983,71839,4703918,4703944,4703969,26.000000
1983,71840,4703938,4703964,4703989,26.000000
1983,71841,4703958,4703984,4704009,26.000000
1983,71842,4703978,4704004,4704029,26.000000
1983,71843,4703998,4704024,4704049,26.000000
1983,71844,4704029,4704055,4704080,26.000000
1983,71845,4704060,4704086,4704111,26.000000
1983,71846,4704090,4704116,4704141,26.000000
1983,71847,4704117,4704143,4704168,26.000000
1983,71848,4704137,4704163,4704188,26.000000
1983,71849,4704157,4704183,4704208,26.000000
1983,71850,4704177,4704203,4704228,26.000000
1983,71851,4704197,4704223,4704248,26.000000
1983,71852,4704217,4704243,4704268,26.000000
1983,71853,4704237,4704263,4704288,26.000000
1983,71854,4704268,4704294,4704319,26.000000
1983,71855,4704299,4704325,4704350,26.000000
1983,71856,4704329,4704355,4704380,26.000000
1983,71857,4704349,4704375,4704400,26.000000
1983,71858,4704369,4704395,4704420,26.000000
1983,71859,4704389,4704415,4704440,26.000000
1983,71860,4704409,4704435,4704460,26.000000
1983,71861,4704429,4704455,4704480,26.000000
1983,71862,4704449,4704475,4704500,26.000000
1983,71863,4704469,4704495,4704520,26.000000
1983,71864,4704500,4704526,4704551,26.000000
1983,71865,4704531,4704557,4704582,26.000000
1983,71866,4704562,4704588,4704613,26.000000
1983,71867,4704582,4704608,4704633,26.000000
1983,71868,4704602,4704628,4704653,26.000000
1983,71869,4704622,4704648,4704673,26.000000
1984,71870,4704643,4704668,4704692,25.000000
1984,71871,4704662,4704687,4704711,25.000000
1984,71872,4704681,4704706,4704730,25.000000
1984,71873,4704700,4704725,4704749,25.000000
1984,71874,4704729,4704754,4704778,25.000000
1984,71875,4704759,4704784,4704808,25.000000
1984,71876,4704783,4704808,4704832,25.000000
1984,71877,4704802,4704827,4704851,25.000000
1984,71878,4704821,4704846,4704870,25.000000
1984,71879,4704840,4704865,4704889,25.000000
1984,71880,4704859,4704884,4704908,25.000000
1984,71881,4704879,4704904,4704928,25.000000
1984,71882,4704898,4704923,4704947,25.000000
1984,71883,4704917,4704942,4704966,25.000000
1984,71884,4704947,4704972,4704996,25.000000
1984,71885,4704977,4705002,4705026,25.000000
1984,71886,4705006,4705031,4705055,25.000000
1984,71887,4705029,4705054,4705078,25.000000
1984,71888,4705048,4705073,4705097,25.000000
1984,71889,4705067,4705092,4705116,25.000000
1984,71890,4705086,4705111,4705135,25.000000
1984,71891,4705105,4705130,4705154,25.000000
1984,71892,4705124,4705149,4705173,25.000000
1984,71893,4705143,4705168,4705192,25.000000
1984,71894,4705173,4705198,4705222,25.000000
1984,71895,4705203,4705228,4705252,25.000000
1984,71896,4705233,4705258,4705282,25.000000
1984,71897,4705256,4705281,4705305,25.000000
1984,71898,4705275,4705300,4705324,25.000000
1984,71899,4705294,4705319,4705343,25.000000
1984,71900,4705313,4705338,4705362,25.000000
1984,71901,4705334,4705359,4705383,25.000000
1984,71902,4705353,4705378,4705402,25.000000
1984,71903,4705372,4705397,4705421,25.000000
1984,71904,4705402,4705427,4705451,25.000000
1984,71905,4705432,4705457,4705481,25.000000
1984,71906,4705462,4705487,4705511,25.000000
1984,71907,4705482,4705507,4705531,25.000000
1984,71908,4705501,4705526,4705550,25.000000
1984,71909,4705520,4705545,4705569,25.000000
1984,71910,4705539,4705564,4705588,25.000000
1984,71911,4705561,4705586,4705610,25.000000
1984,71912,4705580,4705605,4705629,25.000000
1984,71913,4705599,4705624,4705648,25.000000
1984,71914,4705629,4705654,4705678,25.000000
1984,71915,4705659,4705684,4705708,25.000000
1984,71916,4705686,4705711,4705735,25.000000
1984,71917,4705710,4705735,4705759,25.000000
1984,71918,4705729,4705754,4705778,25.000000
1984,71919,4705748,4705773,4705797,25.000000
1984,71920,4705767,4705792,4705816,25.000000
1984,71921,4705787,4705812,4705836,25.000000
1984,71922,4705806,4705831,4705855,25.000000
1984,71923,4705825,4705850,4705874,25.000000
1984,71924,4705855,4705880,4705904,25.000000
1984,71925,4705885,4705910,4705934,25.000000
1984,71926,4705915,4705940,4705964,25.000000
1984,71927,4705936,4705961,4705985,25.000000
1984,71928,4705955,4705980,4706004,25.000000
1984,71929,4705974,4705999,4706023,25.000000
1984,71930,4705993,4706018,4706042,25.000000
1984,71931,4706013,4706038,4706062,25.000000
1984,71932,4706032,4706057,4706081,25.000000
1984,71933,4706051,4706076,4706100,25.000000
1984,71934,4706081,4706106,4706130,25.000000
1984,71935,4706111,4706136,4706160,25.000000
1984,71936,4706137,4706162,4706186,25.000000
1984,71937,4706160,4706185,4706209,25.000000
1984,71938,4706179,4706204,4706228,25.000000
1984,71939,4706198,4706223,4706247,25.000000
1984,71940,4706217,4706242,4706266,25.000000
1984,71941,4706238,4706263,4706287,25.000000
1984,71942,4706257,4706282,4706306,25.000000
1984,71943,4706276,4706301,4706325,25.000000
1984,71944,4706306,4706331,4706355,25.000000
1984,71945,4706336,4706361,4706385,25.000000
1984,71946,4706360,4706385,4706409,25.000000
1984,71947,4706387,4706412,4706436,25.000000
1984,71948,4706406,4706431,4706455,25.000000
1984,71949,4706425,4706450,4706474,25.000000
1984,71950,4706444,4706469,4706493,25.000000
1984,71951,4706465,4706490,4706514,25.000000
1984,71952,4706484,4706509,4706533,25.000000
1984,71953,4706503,4706528,4706552,25.000000
1984,71954,4706533,4706558,4706582,25.000000
1985,71955,4706561,4706589,4706616,28.000000
1985,71956,4706584,4706612,4706639,28.000000
1985,71957,4706609,4706637,4706664,28.000000
1985,71958,4706630,4706658,4706685,28.000000
1985,71959,4706651,4706679,4706706,28.000000
1985,71960,4706672,4706700,4706727,28.000000
1985,71961,4706693,4706721,4706748,28.000000
1985,71962,4706714,4706742,4706769,28.000000
1985,71963,4706748,4706776,4706803,28.000000
1985,71964,4706782,4706810,4706837,28.000000
1985,71965,4706809,4706837,4706864,28.000000
1985,71966,4706836,4706864,4706891,28.000000
1985,71967,4706857,4706885,4706912,28.000000
1985,71968,4706878,4706906,4706933,28.000000
1985,71969,4706899,4706927,4706954,28.000000
1985,71970,4706920,4706948,4706975,28.000000
1985,71971,4706941,4706969,4706996,28.000000
1985,71972,4706974,4707002,4707029,28.000000
1985,71973,4707008,4707036,4707063,28.000000
1985,71974,4707034,4707062,4707089,28.000000
1985,71975,4707061,4707089,4707116,28.000000
1985,71976,4707082,4707110,4707137,28.000000
1985,71977,4707103,4707131,4707158,28.000000
1985,71978,4707124,4707152,4707179,28.000000
1985,71979,4707145,4707173,4707200,28.000000
1985,71980,4707166,4707194,4707221,28.000000
1985,71981,4707200,4707228,4707255,28.000000
1985,71982,4707234,4707262,4707289,28.000000
1985,71983,4707260,4707288,4707315,28.000000
1985,71984,4707286,4707314,4707341,28.000000
1985,71985,4707307,4707335,4707362,28.000000
1985,71986,4707328,4707356,4707383,28.000000
1985,71987,4707349,4707377,4707404,28.000000
1985,71988,4707370,4707398,4707425,28.000000
1985,71989,4707391,4707419,4707446,28.000000
1985,71990,4707425,4707453,4707480,28.000000
1985,71991,4707459,4707487,4707514,28.000000
1985,71992,4707486,4707514,4707541,28.000000
1985,71993,4707512,4707540,4707567,28.000000
1985,71994,4707533,4707561,4707588,28.000000
1985,71995,4707554,4707582,4707609,28.000000
1985,71996,4707575,4707603,4707630,28.000000
1985,71997,4707596,4707624,4707651,28.000000
1985,71998,4707617,4707645,4707672,28.000000
1985,71999,4707651,4707679,4707706,28.000000
1985,72000,4707685,4707713,4707740,28.000000
1985,72001,4707712,4707740,4707767,28.000000
1985,72002,4707738,4707766,4707793,28.000000
1985,72003,4707759,4707787,4707814,28.000000
1985,72004,4707780,4707808,4707835,28.000000
1985,72005,4707801,4707829,4707856,28.000000
1985,72006,4707822,4707850,4707877,28.000000
1985,72007,4707843,4707871,4707898,28.000000
1985,72008,4707877,4707905,4707932,28.000000
1985,72009,4707911,4707939,4707966,28.000000
1985,72010,4707937,4707965,4707992,28.000000
1985,72011,4707963,4707991,4708018,28.000000
1985,72012,4707984,4708012,4708039,28.000000
1985,72013,4708005,4708033,4708060,28.000000
1985,72014,4708026,4708054,4708081,28.000000
1985,72015,4708047,4708075,4708102,28.000000
1985,72016,4708068,4708096,4708123,28.000000
1985,72017,4708102,4708130,4708157,28.000000
1985,72018,4708136,4708164,4708191,28.000000
1985,72019,4708162,4708190,4708217,28.000000
1985,72020,4708189,4708217,4708244,28.000000
1985,72021,4708210,4708238,4708265,28.000000
1985,72022,4708231,4708259,4708286,28.000000
1985,72023,4708252,4708280,4708307,28.000000
1985,72024,4708273,4708301,4708328,28.000000
1985,72025,4708294,4708322,4708349,28.000000
1985,72026,4708328,4708356,4708383,28.000000
1985,72027,4708362,4708390,4708417,28.000000
1985,72028,4708386,4708414,4708441,28.000000
1985,72029,4708412,4708440,4708467,28.000000
1985,72030,4708433,4708461,4708488,28.000000
1985,72031,4708454,4708482,4708509,28.000000
1986,72032,4708459,4708500,4708540,41.000000
1986,72033,4708490,4708531,4708571,41.000000
1986,72034,4708538,4708579,4708619,41.000000
1986,72035,4708588,4708629,4708669,41.000000
1986,72036,4708625,4708666,4708706,41.000000
1986,72037,4708656,4708697,4708737,41.000000
1986,72038,4708687,4708728,4708768,41.000000
1986,72039,4708718,4708759,4708799,41.000000
1986,72040,4708767,4708808,4708848,41.000000
1986,72041,4708817,4708858,4708898,41.000000
1986,72042,4708848,4708889,4708929,41.000000
1986,72043,4708879,4708920,4708960,41.000000
1986,72044,4708910,4708951,4708991,41.000000
1986,72045,4708941,4708982,4709022,41.000000
1986,72046,4708990,4709031,4709071,41.000000
1986,72047,4709040,4709081,4709121,41.000000
1986,72048,4709072,4709113,4709153,41.000000
1986,72049,4709103,4709144,4709184,41.000000
1986,72050,4709134,4709175,4709215,41.000000
1986,72051,4709165,4709206,4709246,41.000000
1986,72052,4709215,4709256,4709296,41.000000
1986,72053,4709265,4709306,4709346,41.000000
1986,72054,4709296,4709337,4709377,41.000000
1986,72055,4709327,4709368,4709408,41.000000
1986,72056,4709358,4709399,4709439,41.000000
1986,72057,4709389,4709430,4709470,41.000000
1986,72058,4709439,4709480,4709520,41.000000
1986,72059,4709489,4709530,4709570,41.000000
1986,72060,4709520,4709561,4709601,41.000000
1986,72061,4709551,4709592,4709632,41.000000
1986,72062,4709582,4709623,4709663,41.000000
1986,72063,4709613,4709654,4709694,41.000000
1986,72064,4709663,4709704,4709744,41.000000
1986,72065,4709712,4709753,4709793,41.000000
1986,72066,4709743,4709784,4709824,41.000000
1986,72067,4709774,4709815,4709855,41.000000
1986,72068,4709805,4709846,4709886,41.000000
1986,72069,4709836,4709877,4709917,41.000000
1986,72070,4709886,4709927,4709967,41.000000
1986,72071,4709935,4709976,4710016,41.000000
1986,72072,4709966,4710007,4710047,41.000000
1986,72073,4709997,4710038,4710078,41.000000
1986,72074,4710028,4710069,4710109,41.000000
1986,72075,4710059,4710100,4710140,41.000000
1986,72076,4710109,4710150,4710190,41.000000
1986,72077,4710159,4710200,4710240,41.000000
1986,72078,4710192,4710233,4710273,41.000000
1986,72079,4710223,4710264,4710304,41.000000
1986,72080,4710254,4710295,4710335,41.000000
1986,72081,4710285,4710326,4710366,41.000000
1986,72082,4710333,4710374,4710414,41.000000
1986,72083,4710382,4710423,4710463,41.000000
