detect_call_id,abs_process_count,read_start_abs_process_count,read_end_abs_process_count,window_size,period
2225,0,1138688,1140736,2048,172.000000
2226,0,1139200,1141248,2048,171.000000
2227,0,1139712,1141760,2048,171.000000
2228,0,1140224,1142272,2048,170.000000
2229,0,1140736,1142784,2048,168.000000
2230,0,1141248,1143296,2048,167.000000
2231,0,1141760,1143808,2048,167.000000
2232,0,1142272,1144320,2048,167.000000
2233,0,1142784,1144832,2048,167.000000
2234,0,1143296,1145344,2048,168.000000
2235,0,1143808,1145856,2048,169.000000
2236,0,1144320,1146368,2048,170.000000
2237,0,1144832,1146880,2048,171.000000
2238,0,1145344,1147392,2048,171.000000
2239,0,1145856,1147904,2048,171.000000
2240,0,1146368,1148416,2048,171.000000
2241,0,1146880,1148928,2048,171.000000
2242,0,1147392,1149440,2048,171.000000
2243,0,1147904,1149952,2048,170.000000
2244,0,1148416,1150464,2048,169.000000
2245,0,1148928,1150976,2048,168.000000
2246,0,1149440,1151488,2048,167.000000
2247,0,1149952,1152000,2048,168.000000
2248,0,1150464,1152512,2048,168.000000
2249,0,1150976,1153024,2048,169.000000
2250,0,1151488,1153536,2048,170.000000
2251,0,1152000,1154048,2048,170.000000
2252,0,1152512,1154560,2048,172.000000
2253,0,1153024,1155072,2048,175.000000
2254,0,1153536,1155584,2048,180.000000
2255,0,1154048,1156096,2048,184.000000
2256,0,1154560,1156608,2048,185.000000
2257,0,1155072,1157120,2048,183.000000
2258,0,1155584,1157632,2048,179.000000
2259,0,1156096,1158144,2048,175.000000
2260,0,1156608,1158656,2048,175.000000
2261,0,1157120,1159168,2048,175.000000
2262,0,1157632,1159680,2048,176.000000
2263,0,1158144,1160192,2048,177.000000
2264,0,1158656,1160704,2048,180.000000
2265,0,1159168,1161216,2048,186.000000
2266,0,1159680,1161728,2048,188.000000
2267,0,1160192,1162240,2048,194.000000
2268,0,1160704,1162752,2048,199.000000
2269,0,1161216,1163264,2048,202.000000
2270,0,1161728,1163776,2048,204.000000
2271,0,1162240,1164288,2048,204.000000
2272,0,1162752,1164800,2048,204.000000
2273,0,1163264,1165312,2048,204.000000
2274,0,1163776,1165824,2048,203.000000
2275,0,1164288,1166336,2048,203.000000
2276,0,1164800,1166848,2048,203.000000
2277,0,1165312,1167360,2048,202.000000
2278,0,1165824,1167872,2048,202.000000
2279,0,1166336,1168384,2048,202.000000
2280,0,1166848,1168896,2048,202.000000
2281,0,1167360,1169408,2048,201.000000
2282,0,1167872,1169920,2048,200.000000
2283,0,1168384,1170432,2048,201.000000
2284,0,1168896,1170944,2048,200.000000
2285,0,1169408,1171456,2048,200.000000
2286,0,1169920,1171968,2048,200.000000
2287,0,1170432,1172480,2048,200.000000
2288,0,1170944,1172992,2048,200.000000
2289,0,1171456,1173504,2048,201.000000
2290,0,1171968,1174016,2048,201.000000
2291,0,1172480,1174528,2048,201.000000
2292,0,1172992,1175040,2048,202.000000
2293,0,1173504,1175552,2048,65.000000
2294,0,1174016,1176064,2048,65.000000
2295,0,1174528,1176576,2048,202.000000
2296,0,1175040,1177088,2048,65.000000
2297,0,1175552,1177600,2048,202.000000
2298,0,1176064,1178112,2048,203.000000
2299,0,1176576,1178624,2048,203.000000
2300,0,1177088,1179136,2048,204.000000
2301,0,1177600,1179648,2048,204.000000
2302,0,1178112,1180160,2048,204.000000
2303,0,1178624,1180672,2048,203.000000
2304,0,1179136,1181184,2048,203.000000
2305,0,1179648,1181696,2048,202.000000
2306,0,1180160,1182208,2048,202.000000
2307,0,1180672,1182720,2048,202.000000
2308,0,1181184,1183232,2048,201.000000
2309,0,1181696,1183744,2048,202.000000
2310,0,1182208,1184256,2048,203.000000
2311,0,1182720,1184768,2048,204.000000
2312,0,1183232,1185280,2048,204.000000
2313,0,1183744,1185792,2048,204.000000
2314,0,1184256,1186304,2048,204.000000
2315,0,1184768,1186816,2048,205.000000
2316,0,1185280,1187328,2048,205.000000
2317,0,1185792,1187840,2048,206.000000
2318,0,1186304,1188352,2048,213.000000
2319,0,1186816,1188864,2048,224.000000
2320,0,1187328,1189376,2048,226.000000
2321,0,1187840,1189888,2048,239.000000
2322,0,1188352,1190400,2048,247.000000
2323,0,1188864,1190912,2048,248.000000
2324,0,1189376,1191424,2048,24.000000
2325,0,1189888,1191936,2048,23.000000
2326,0,1190400,1192448,2048,29.000000
2327,0,1190912,1192960,2048,27.000000
2328,0,1191424,1193472,2048,27.000000
2329,0,1191936,1193984,2048,27.000000
2330,0,1192448,1194496,2048,26.000000
2331,0,1192960,1195008,2048,26.000000
2332,0,1193472,1195520,2048,26.000000
2333,0,1193984,1196032,2048,27.000000
2334,0,1194496,1196544,2048,27.000000
2335,0,1195008,1197056,2048,27.000000
2336,0,1195520,1197568,2048,27.000000
2337,0,1196032,1198080,2048,27.000000
2338,0,1196544,1198592,2048,27.000000
2339,0,1197056,1199104,2048,27.000000
2340,0,1197568,1199616,2048,27.000000
2341,0,1198080,1200128,2048,27.000000
2342,0,1198592,1200640,2048,27.000000
2343,0,1199104,1201152,2048,29.000000
2344,0,1199616,1201664,2048,27.000000
2345,0,1200128,1202176,2048,25.000000
2346,0,1200640,1202688,2048,23.000000
2347,0,1201152,1203200,2048,26.000000
2348,0,1201664,1203712,2048,31.000000
2349,0,1202176,1204224,2048,102.000000
2350,0,1202688,1204736,2048,42.000000
2351,0,1203200,1205248,2048,48.000000
2352,0,1203712,1205760,2048,23.000000
2353,0,1204224,1206272,2048,24.000000
2354,0,1204736,1206784,2048,24.000000
2355,0,1205248,1207296,2048,24.000000
2356,0,1205760,1207808,2048,25.000000
2357,0,1206272,1208320,2048,25.000000
2358,0,1206784,1208832,2048,25.000000
2359,0,1207296,1209344,2048,25.000000
2360,0,1207808,1209856,2048,25.000000
2361,0,1208320,1210368,2048,25.000000
2362,0,1208832,1210880,2048,25.000000
2363,0,1209344,1211392,2048,25.000000
2364,0,1209856,1211904,2048,25.000000
2365,0,1210368,1212416,2048,25.000000
2366,0,1210880,1212928,2048,25.000000
2367,0,1211392,1213440,2048,25.000000
2368,0,1211904,1213952,2048,24.000000
2369,0,1212416,1214464,2048,25.000000
2370,0,1212928,1214976,2048,25.000000
2371,0,1213440,1215488,2048,25.000000
2372,0,1213952,1216000,2048,25.000000
2373,0,1214464,1216512,2048,25.000000
2374,0,1214976,1217024,2048,25.000000
2375,0,1215488,1217536,2048,25.000000
2376,0,1216000,1218048,2048,25.000000
2377,0,1216512,1218560,2048,25.000000
2378,0,1217024,1219072,2048,25.000000
2379,0,1217536,1219584,2048,25.000000
2380,0,1218048,1220096,2048,25.000000
2381,0,1218560,1220608,2048,25.000000
2382,0,1219072,1221120,2048,25.000000
2383,0,1219584,1221632,2048,25.000000
2384,0,1220096,1222144,2048,25.000000
2385,0,1220608,1222656,2048,25.000000
2386,0,1221120,1223168,2048,25.000000
2387,0,1221632,1223680,2048,25.000000
2388,0,1222144,1224192,2048,25.000000
2389,0,1222656,1224704,2048,25.000000
2390,0,1223168,1225216,2048,25.000000
2391,0,1223680,1225728,2048,25.000000
2392,0,1224192,1226240,2048,26.000000
2393,0,1224704,1226752,2048,26.000000
2394,0,1225216,1227264,2048,26.000000
2395,0,1225728,1227776,2048,25.000000
2396,0,1226240,1228288,2048,26.000000
2397,0,1226752,1228800,2048,26.000000
2398,0,1227264,1229312,2048,26.000000
2399,0,1227776,1229824,2048,26.000000
2400,0,1228288,1230336,2048,26.000000
2401,0,1228800,1230848,2048,26.000000
2402,0,1229312,1231360,2048,25.000000
2403,0,1229824,1231872,2048,25.000000
2404,0,1230336,1232384,2048,25.000000
2405,0,1230848,1232896,2048,24.000000
2406,0,1231360,1233408,2048,49.000000
2407,0,1231872,1233920,2048,45.000000
2408,0,1232384,1234432,2048,48.000000
2409,0,1232896,1234944,2048,22.000000
2410,0,1233408,1235456,2048,22.000000
2411,0,1233920,1235968,2048,22.000000
2412,0,1234432,1236480,2048,38.000000
2413,0,1234944,1236992,2048,45.000000
2414,0,1235456,1237504,2048,254.000000
2415,0,1235968,1238016,2048,259.000000
2416,0,1236480,1238528,2048,257.000000
2417,0,1236992,1239040,2048,255.000000
2418,0,1237504,1239552,2048,253.000000
2419,0,1238016,1240064,2048,250.000000
2420,0,1238528,1240576,2048,248.000000
2421,0,1239040,1241088,2048,248.000000
2422,0,1239552,1241600,2048,247.000000
2423,0,1240064,1242112,2048,247.000000
2424,0,1240576,1242624,2048,247.000000
2425,0,1241088,1243136,2048,246.000000
2426,0,1241600,1243648,2048,244.000000
2427,0,1242112,1244160,2048,243.000000
2428,0,1242624,1244672,2048,242.000000
2429,0,1243136,1245184,2048,240.000000
2430,0,1243648,1245696,2048,238.000000
2431,0,1244160,1246208,2048,237.000000
2432,0,1244672,1246720,2048,236.000000
2433,0,1245184,1247232,2048,235.000000
2434,0,1245696,1247744,2048,236.000000
2435,0,1246208,1248256,2048,234.000000
2436,0,1246720,1248768,2048,229.000000
2437,0,1247232,1249280,2048,228.000000
2438,0,1247744,1249792,2048,227.000000
2439,0,1248256,1250304,2048,226.000000
2440,0,1248768,1250816,2048,225.000000
2441,0,1249280,1251328,2048,224.000000
2442,0,1249792,1251840,2048,224.000000
2443,0,1250304,1252352,2048,224.000000
2444,0,1250816,1252864,2048,224.000000
2445,0,1251328,1253376,2048,223.000000
2446,0,1251840,1253888,2048,223.000000
2447,0,1252352,1254400,2048,223.000000
2448,0,1252864,1254912,2048,64.000000
2449,0,1253376,1255424,2048,223.000000
2450,0,1253888,1255936,2048,64.000000
2451,0,1254400,1256448,2048,27.000000
2452,0,1254912,1256960,2048,27.000000
2453,0,1255424,1257472,2048,27.000000
2454,0,1255936,1257984,2048,64.000000
2455,0,1256448,1258496,2048,225.000000
2456,0,1256960,1259008,2048,226.000000
2457,0,1257472,1259520,2048,226.000000
2458,0,1257984,1260032,2048,227.000000
2459,0,1258496,1260544,2048,227.000000
2460,0,1259008,1261056,2048,227.000000
2461,0,1259520,1261568,2048,227.000000
2462,0,1260032,1262080,2048,227.000000
2463,0,1260544,1262592,2048,227.000000
2464,0,1261056,1263104,2048,227.000000
2465,0,1261568,1263616,2048,227.000000
2466,0,1262080,1264128,2048,227.000000
2467,0,1262592,1264640,2048,227.000000
2468,0,1263104,1265152,2048,227.000000
2469,0,1263616,1265664,2048,227.000000
2470,0,1264128,1266176,2048,227.000000
2471,0,1264640,1266688,2048,228.000000
2472,0,1265152,1267200,2048,228.000000
2473,0,1265664,1267712,2048,227.000000
2474,0,1266176,1268224,2048,227.000000
2475,0,1266688,1268736,2048,227.000000
2476,0,1267200,1269248,2048,227.000000
2477,0,1267712,1269760,2048,227.000000
2478,0,1268224,1270272,2048,227.000000
2479,0,1268736,1270784,2048,227.000000
2480,0,1269248,1271296,2048,227.000000
2481,0,1269760,1271808,2048,227.000000
2482,0,1270272,1272320,2048,227.000000
2483,0,1270784,1272832,2048,228.000000
2484,0,1271296,1273344,2048,229.000000
2485,0,1271808,1273856,2048,230.000000
2486,0,1272320,1274368,2048,231.000000
2487,0,1272832,1274880,2048,233.000000
2488,0,1273344,1275392,2048,234.000000
2489,0,1273856,1275904,2048,233.000000
2490,0,1274368,1276416,2048,232.000000
2491,0,1274880,1276928,2048,229.000000
2492,0,1275392,1277440,2048,227.000000
2493,0,1275904,1277952,2048,66.000000
2494,0,1276416,1278464,2048,66.000000
2495,0,1276928,1278976,2048,64.000000
2496,0,1277440,1279488,2048,63.000000
2497,0,1277952,1280000,2048,62.000000
2498,0,1278464,1280512,2048,61.000000
2499,0,1278976,1281024,2048,206.000000
2500,0,1279488,1281536,2048,206.000000
2501,0,1280000,1282048,2048,205.000000
2502,0,1280512,1282560,2048,206.000000
2503,0,1281024,1283072,2048,205.000000
2504,0,1281536,1283584,2048,205.000000
2505,0,1282048,1284096,2048,205.000000
2506,0,1282560,1284608,2048,205.000000
2507,0,1283072,1285120,2048,205.000000
2508,0,1283584,1285632,2048,204.000000
2509,0,1284096,1286144,2048,204.000000
2510,0,1284608,1286656,2048,204.000000
2511,0,1285120,1287168,2048,204.000000
2512,0,1285632,1287680,2048,204.000000
2513,0,1286144,1288192,2048,204.000000
2514,0,1286656,1288704,2048,203.000000
2515,0,1287168,1289216,2048,202.000000
2516,0,1287680,1289728,2048,201.000000
2517,0,1288192,1290240,2048,201.000000
2518,0,1288704,1290752,2048,201.000000
2519,0,1289216,1291264,2048,201.000000
2520,0,1289728,1291776,2048,202.000000
2521,0,1290240,1292288,2048,202.000000
2522,0,1290752,1292800,2048,202.000000
2523,0,1291264,1293312,2048,202.000000
2524,0,1291776,1293824,2048,203.000000
2525,0,1292288,1294336,2048,203.000000
2526,0,1292800,1294848,2048,204.000000
2527,0,1293312,1295360,2048,203.000000
2528,0,1293824,1295872,2048,204.000000
2529,0,1294336,1296384,2048,203.000000
2530,0,1294848,1296896,2048,203.000000
2531,0,1295360,1297408,2048,201.000000
2532,0,1295872,1297920,2048,198.000000
2533,0,1296384,1298432,2048,198.000000
2534,0,1296896,1298944,2048,198.000000
2535,0,1297408,1299456,2048,199.000000
2536,0,1297920,1299968,2048,199.000000
2537,0,1298432,1300480,2048,200.000000
2538,0,1298944,1300992,2048,201.000000
2539,0,1299456,1301504,2048,202.000000
2540,0,1299968,1302016,2048,203.000000
2541,0,1300480,1302528,2048,203.000000
2542,0,1300992,1303040,2048,203.000000
2543,0,1301504,1303552,2048,203.000000
2544,0,1302016,1304064,2048,202.000000
2545,0,1302528,1304576,2048,198.000000
2546,0,1303040,1305088,2048,196.000000
2547,0,1303552,1305600,2048,192.000000
2548,0,1304064,1306112,2048,187.000000
2549,0,1304576,1306624,2048,184.000000
2550,0,1305088,1307136,2048,180.000000
2551,0,1305600,1307648,2048,179.000000
2552,0,1306112,1308160,2048,177.000000
2553,0,1306624,1308672,2048,177.000000
2554,0,1307136,1309184,2048,177.000000
2555,0,1307648,1309696,2048,178.000000
2556,0,1308160,1310208,2048,180.000000
2557,0,1308672,1310720,2048,181.000000
2558,0,1309184,1311232,2048,182.000000
2559,0,1309696,1311744,2048,183.000000
2560,0,1310208,1312256,2048,183.000000
2561,0,1310720,1312768,2048,182.000000
2562,0,1311232,1313280,2048,181.000000
2563,0,1311744,1313792,2048,180.000000
2564,0,1312256,1314304,2048,180.000000
2565,0,1312768,1314816,2048,180.000000
2566,0,1313280,1315328,2048,180.000000
2567,0,1313792,1315840,2048,180.000000
2568,0,1314304,1316352,2048,180.000000
2569,0,1314816,1316864,2048,180.000000
2570,0,1315328,1317376,2048,180.000000
2571,0,1315840,1317888,2048,180.000000
2572,0,1316352,1318400,2048,181.000000
2573,0,1316864,1318912,2048,181.000000
2574,0,1317376,1319424,2048,181.000000
2575,0,1317888,1319936,2048,180.000000
2576,0,1318400,1320448,2048,180.000000
2577,0,1318912,1320960,2048,180.000000
2578,0,1319424,1321472,2048,181.000000
2579,0,1319936,1321984,2048,181.000000
2580,0,1320448,1322496,2048,180.000000
2581,0,1320960,1323008,2048,180.000000
2582,0,1321472,1323520,2048,181.000000
2583,0,1321984,1324032,2048,180.000000
2584,0,1322496,1324544,2048,181.000000
2585,0,1323008,1325056,2048,181.000000
2586,0,1323520,1325568,2048,181.000000
2587,0,1324032,1326080,2048,181.000000
2588,0,1324544,1326592,2048,181.000000
2589,0,1325056,1327104,2048,181.000000
2590,0,1325568,1327616,2048,181.000000
2591,0,1326080,1328128,2048,180.000000
2592,0,1326592,1328640,2048,180.000000
2593,0,1327104,1329152,2048,179.000000
2594,0,1327616,1329664,2048,179.000000
2595,0,1328128,1330176,2048,179.000000
2596,0,1328640,1330688,2048,180.000000
2597,0,1329152,1331200,2048,180.000000
2598,0,1329664,1331712,2048,180.000000
2599,0,1330176,1332224,2048,180.000000
2600,0,1330688,1332736,2048,180.000000
2601,0,1331200,1333248,2048,180.000000
2602,0,1331712,1333760,2048,180.000000
2603,0,1332224,1334272,2048,180.000000
2604,0,1332736,1334784,2048,180.000000
2605,0,1333248,1335296,2048,180.000000
2606,0,1333760,1335808,2048,180.000000
2607,0,1334272,1336320,2048,180.000000
2608,0,1334784,1336832,2048,180.000000
2609,0,1335296,1337344,2048,180.000000
2610,0,1335808,1337856,2048,180.000000
2611,0,1336320,1338368,2048,180.000000
2612,0,1336832,1338880,2048,180.000000
2613,0,1337344,1339392,2048,180.000000
2614,0,1337856,1339904,2048,181.000000
2615,0,1338368,1340416,2048,181.000000
2616,0,1338880,1340928,2048,181.000000
2617,0,1339392,1341440,2048,181.000000
2618,0,1339904,1341952,2048,181.000000
2619,0,1340416,1342464,2048,181.000000
2620,0,1340928,1342976,2048,181.000000
2621,0,1341440,1343488,2048,181.000000
2622,0,1341952,1344000,2048,181.000000
2623,0,1342464,1344512,2048,181.000000
2624,0,1342976,1345024,2048,180.000000
2625,0,1343488,1345536,2048,180.000000
2626,0,1344000,1346048,2048,179.000000
2627,0,1344512,1346560,2048,179.000000
2628,0,1345024,1347072,2048,180.000000
2629,0,1345536,1347584,2048,180.000000
2630,0,1346048,1348096,2048,180.000000
2631,0,1346560,1348608,2048,181.000000
2632,0,1347072,1349120,2048,180.000000
2633,0,1347584,1349632,2048,181.000000
2634,0,1348096,1350144,2048,180.000000
2635,0,1348608,1350656,2048,181.000000
2636,0,1349120,1351168,2048,180.000000
2637,0,1349632,1351680,2048,180.000000
2638,0,1350144,1352192,2048,179.000000
2639,0,1350656,1352704,2048,179.000000
2640,0,1351168,1353216,2048,178.000000
2641,0,1351680,1353728,2048,179.000000
2642,0,1352192,1354240,2048,180.000000
2643,0,1352704,1354752,2048,180.000000
2644,0,1353216,1355264,2048,181.000000
2645,0,1353728,1355776,2048,181.000000
2646,0,1354240,1356288,2048,181.000000
2647,0,1354752,1356800,2048,180.000000
2648,0,1355264,1357312,2048,181.000000
2649,0,1355776,1357824,2048,181.000000
2650,0,1356288,1358336,2048,180.000000
2651,0,1356800,1358848,2048,180.000000
2652,0,1357312,1359360,2048,180.000000
2653,0,1357824,1359872,2048,180.000000
2654,0,1358336,1360384,2048,180.000000
2655,0,1358848,1360896,2048,180.000000
2656,0,1359360,1361408,2048,179.000000
2657,0,1359872,1361920,2048,179.000000
2658,0,1360384,1362432,2048,178.000000
2659,0,1360896,1362944,2048,178.000000
2660,0,1361408,1363456,2048,178.000000
2661,0,1361920,1363968,2048,180.000000
2662,0,1362432,1364480,2048,181.000000
2663,0,1362944,1364992,2048,183.000000
2664,0,1363456,1365504,2048,188.000000
2665,0,1363968,1366016,2048,200.000000
2666,0,1364480,1366528,2048,195.000000
2667,0,1364992,1367040,2048,183.000000
2668,0,1365504,1367552,2048,180.000000
2669,0,1366016,1368064,2048,180.000000
2670,0,1366528,1368576,2048,33.000000
2671,0,1367040,1369088,2048,33.000000
2672,0,1367552,1369600,2048,187.000000
2673,0,1368064,1370112,2048,187.000000
2674,0,1368576,1370624,2048,208.000000
2675,0,1369088,1371136,2048,211.000000
2676,0,1369600,1371648,2048,213.000000
2677,0,1370112,1372160,2048,218.000000
2678,0,1370624,1372672,2048,219.000000
2679,0,1371136,1373184,2048,67.000000
2680,0,1371648,1373696,2048,66.000000
2681,0,1372160,1374208,2048,64.000000
2682,0,1372672,1374720,2048,62.000000
2683,0,1373184,1375232,2048,60.000000
2684,0,1373696,1375744,2048,60.000000
2685,0,1374208,1376256,2048,60.000000
2686,0,1374720,1376768,2048,60.000000
2687,0,1375232,1377280,2048,60.000000
2688,0,1375744,1377792,2048,61.000000
2689,0,1376256,1378304,2048,61.000000
2690,0,1376768,1378816,2048,61.000000
2691,0,1377280,1379328,2048,61.000000
2692,0,1377792,1379840,2048,61.000000
2693,0,1378304,1380352,2048,61.000000
2694,0,1378816,1380864,2048,60.000000
2695,0,1379328,1381376,2048,61.000000
2696,0,1379840,1381888,2048,61.000000
2697,0,1380352,1382400,2048,60.000000
2698,0,1380864,1382912,2048,61.000000
2699,0,1381376,1383424,2048,61.000000
2700,0,1381888,1383936,2048,61.000000
2701,0,1382400,1384448,2048,61.000000
2702,0,1382912,1384960,2048,61.000000
2703,0,1383424,1385472,2048,61.000000
2704,0,1383936,1385984,2048,61.000000
2705,0,1384448,1386496,2048,61.000000
2706,0,1384960,1387008,2048,61.000000
2707,0,1385472,1387520,2048,61.000000
2708,0,1385984,1388032,2048,60.000000
2709,0,1386496,1388544,2048,61.000000
2710,0,1387008,1389056,2048,61.000000
2711,0,1387520,1389568,2048,61.000000
2712,0,1388032,1390080,2048,61.000000
2713,0,1388544,1390592,2048,62.000000
2714,0,1389056,1391104,2048,61.000000
2715,0,1389568,1391616,2048,61.000000
2716,0,1390080,1392128,2048,61.000000
2717,0,1390592,1392640,2048,61.000000
2718,0,1391104,1393152,2048,61.000000
2719,0,1391616,1393664,2048,60.000000
2720,0,1392128,1394176,2048,62.000000
2721,0,1392640,1394688,2048,62.000000
2722,0,1393152,1395200,2048,61.000000
2723,0,1393664,1395712,2048,62.000000
2724,0,1394176,1396224,2048,62.000000
2725,0,1394688,1396736,2048,61.000000
2726,0,1395200,1397248,2048,62.000000
2727,0,1395712,1397760,2048,62.000000
2728,0,1396224,1398272,2048,62.000000
2729,0,1396736,1398784,2048,62.000000
2730,0,1397248,1399296,2048,62.000000
2731,0,1397760,1399808,2048,62.000000
2732,0,1398272,1400320,2048,62.000000
2733,0,1398784,1400832,2048,62.000000
2734,0,1399296,1401344,2048,62.000000
2735,0,1399808,1401856,2048,63.000000
2736,0,1400320,1402368,2048,63.000000
2737,0,1400832,1402880,2048,63.000000
2738,0,1401344,1403392,2048,63.000000
2739,0,1401856,1403904,2048,63.000000
2740,0,1402368,1404416,2048,63.000000
2741,0,1402880,1404928,2048,61.000000
2742,0,1403392,1405440,2048,62.000000
2743,0,1403904,1405952,2048,62.000000
2744,0,1404416,1406464,2048,62.000000
2745,0,1404928,1406976,2048,63.000000
2746,0,1405440,1407488,2048,63.000000
2747,0,1405952,1408000,2048,63.000000
2748,0,1406464,1408512,2048,63.000000
2749,0,1406976,1409024,2048,63.000000
2750,0,1407488,1409536,2048,63.000000
2751,0,1408000,1410048,2048,63.000000
2752,0,1408512,1410560,2048,62.000000
2753,0,1409024,1411072,2048,63.000000
2754,0,1409536,1411584,2048,63.000000
2755,0,1410048,1412096,2048,62.000000
2756,0,1410560,1412608,2048,62.000000
2757,0,1411072,1413120,2048,62.000000
2758,0,1411584,1413632,2048,62.000000
2759,0,1412096,1414144,2048,62.000000
2760,0,1412608,1414656,2048,62.000000
2761,0,1413120,1415168,2048,62.000000
2762,0,1413632,1415680,2048,63.000000
2763,0,1414144,1416192,2048,63.000000
2764,0,1414656,1416704,2048,63.000000
2765,0,1415168,1417216,2048,63.000000
2766,0,1415680,1417728,2048,64.000000
2767,0,1416192,1418240,2048,64.000000
2768,0,1416704,1418752,2048,64.000000
2769,0,1417216,1419264,2048,64.000000
2770,0,1417728,1419776,2048,64.000000
2771,0,1418240,1420288,2048,64.000000
2772,0,1418752,1420800,2048,64.000000
2773,0,1419264,1421312,2048,63.000000
2774,0,1419776,1421824,2048,62.000000
2775,0,1420288,1422336,2048,63.000000
2776,0,1420800,1422848,2048,62.000000
2777,0,1421312,1423360,2048,63.000000
2778,0,1421824,1423872,2048,63.000000
2779,0,1422336,1424384,2048,63.000000
2780,0,1422848,1424896,2048,63.000000
2781,0,1423360,1425408,2048,63.000000
2782,0,1423872,1425920,2048,63.000000
2783,0,1424384,1426432,2048,63.000000
2784,0,1424896,1426944,2048,63.000000
2785,0,1425408,1427456,2048,62.000000
2786,0,1425920,1427968,2048,62.000000
2787,0,1426432,1428480,2048,62.000000
2788,0,1426944,1428992,2048,62.000000
2789,0,1427456,1429504,2048,62.000000
2790,0,1427968,1430016,2048,62.000000
2791,0,1428480,1430528,2048,62.000000
2792,0,1428992,1431040,2048,62.000000
2793,0,1429504,1431552,2048,62.000000
2794,0,1430016,1432064,2048,63.000000
2795,0,1430528,1432576,2048,63.000000
2796,0,1431040,1433088,2048,63.000000
2797,0,1431552,1433600,2048,63.000000
2798,0,1432064,1434112,2048,63.000000
2799,0,1432576,1434624,2048,63.000000
2800,0,1433088,1435136,2048,63.000000
2801,0,1433600,1435648,2048,63.000000
2802,0,1434112,1436160,2048,63.000000
2803,0,1434624,1436672,2048,63.000000
2804,0,1435136,1437184,2048,63.000000
2805,0,1435648,1437696,2048,63.000000
2806,0,1436160,1438208,2048,63.000000
2807,0,1436672,1438720,2048,63.000000
2808,0,1437184,1439232,2048,63.000000
2809,0,1437696,1439744,2048,64.000000
2810,0,1438208,1440256,2048,64.000000
2811,0,1438720,1440768,2048,64.000000
2812,0,1439232,1441280,2048,64.000000
2813,0,1439744,1441792,2048,64.000000
2814,0,1440256,1442304,2048,63.000000
2815,0,1440768,1442816,2048,63.000000
2816,0,1441280,1443328,2048,63.000000
2817,0,1441792,1443840,2048,63.000000
2818,0,1442304,1444352,2048,63.000000
2819,0,1442816,1444864,2048,62.000000
2820,0,1443328,1445376,2048,63.000000
2821,0,1443840,1445888,2048,63.000000
2822,0,1444352,1446400,2048,63.000000
2823,0,1444864,1446912,2048,64.000000
2824,0,1445376,1447424,2048,64.000000
2825,0,1445888,1447936,2048,64.000000
2826,0,1446400,1448448,2048,65.000000
2827,0,1446912,1448960,2048,64.000000
2828,0,1447424,1449472,2048,64.000000
2829,0,1447936,1449984,2048,65.000000
2830,0,1448448,1450496,2048,65.000000
2831,0,1448960,1451008,2048,64.000000
2832,0,1449472,1451520,2048,64.000000
2833,0,1449984,1452032,2048,64.000000
2834,0,1450496,1452544,2048,64.000000
2835,0,1451008,1453056,2048,63.000000
2836,0,1451520,1453568,2048,64.000000
2837,0,1452032,1454080,2048,64.000000
2838,0,1452544,1454592,2048,64.000000
2839,0,1453056,1455104,2048,64.000000
2840,0,1453568,1455616,2048,65.000000
2841,0,1454080,1456128,2048,65.000000
2842,0,1454592,1456640,2048,64.000000
2843,0,1455104,1457152,2048,64.000000
2844,0,1455616,1457664,2048,64.000000
2845,0,1456128,1458176,2048,64.000000
2846,0,1456640,1458688,2048,64.000000
2847,0,1457152,1459200,2048,64.000000
2848,0,1457664,1459712,2048,64.000000
2849,0,1458176,1460224,2048,64.000000
2850,0,1458688,1460736,2048,64.000000
2851,0,1459200,1461248,2048,64.000000
2852,0,1459712,1461760,2048,65.000000
2853,0,1460224,1462272,2048,64.000000
2854,0,1460736,1462784,2048,64.000000
2855,0,1461248,1463296,2048,64.000000
2856,0,1461760,1463808,2048,64.000000
2857,0,1462272,1464320,2048,64.000000
2858,0,1462784,1464832,2048,64.000000
2859,0,1463296,1465344,2048,64.000000
2860,0,1463808,1465856,2048,64.000000
2861,0,1464320,1466368,2048,63.000000
2862,0,1464832,1466880,2048,64.000000
2863,0,1465344,1467392,2048,64.000000
2864,0,1465856,1467904,2048,64.000000
2865,0,1466368,1468416,2048,64.000000
2866,0,1466880,1468928,2048,65.000000
2867,0,1467392,1469440,2048,65.000000
2868,0,1467904,1469952,2048,65.000000
2869,0,1468416,1470464,2048,66.000000
2870,0,1468928,1470976,2048,65.000000
2871,0,1469440,1471488,2048,65.000000
2872,0,1469952,1472000,2048,66.000000
2873,0,1470464,1472512,2048,65.000000
2874,0,1470976,1473024,2048,65.000000
2875,0,1471488,1473536,2048,66.000000
2876,0,1472000,1474048,2048,65.000000
2877,0,1472512,1474560,2048,65.000000
2878,0,1473024,1475072,2048,66.000000
2879,0,1473536,1475584,2048,65.000000
2880,0,1474048,1476096,2048,65.000000
2881,0,1474560,1476608,2048,66.000000
2882,0,1475072,1477120,2048,65.000000
2883,0,1475584,1477632,2048,65.000000
2884,0,1476096,1478144,2048,65.000000
2885,0,1476608,1478656,2048,65.000000
2886,0,1477120,1479168,2048,65.000000
2887,0,1477632,1479680,2048,64.000000
2888,0,1478144,1480192,2048,64.000000
