detect_call_id,synthesis_mark_id,synth_range_start,synth_mark,synth_range_end,source_range_start,source_pitch_mark,source_range_end
2865,22064,1467959,1468023,1468086,6853372,6853436,6853499
2865,22065,1468023,1468087,1468150,6853372,6853436,6853499
2865,22066,1468087,1468151,1468214,6853372,6853436,6853499
2865,22067,1468151,1468215,1468278,6853372,6853436,6853499
2865,22068,1468215,1468279,1468342,6853372,6853436,6853499
2865,22069,1468279,1468343,1468406,6853372,6853436,6853499
2865,22070,1468343,1468407,1468470,6853372,6853436,6853499
2866,22071,1468407,1468471,1468534,6853372,6853436,6853499
2866,22072,1468472,1468536,1468599,6853372,6853436,6853499
2866,22073,1468537,1468601,1468664,6853372,6853436,6853499
2866,22074,1468602,1468666,1468729,6853372,6853436,6853499
2866,22075,1468667,1468731,1468794,6853372,6853436,6853499
2866,22076,1468732,1468796,1468859,6853372,6853436,6853499
2866,22077,1468797,1468861,1468924,6853372,6853436,6853499
2866,22078,1468862,1468926,1468989,6853372,6853436,6853499
2867,22079,1468927,1468991,1469054,6853372,6853436,6853499
2867,22080,1468992,1469056,1469119,6853372,6853436,6853499
2867,22081,1469057,1469121,1469184,6853372,6853436,6853499
2867,22082,1469122,1469186,1469249,6853372,6853436,6853499
2867,22083,1469187,1469251,1469314,6853372,6853436,6853499
2867,22084,1469252,1469316,1469379,6853372,6853436,6853499
2867,22085,1469317,1469381,1469444,6853372,6853436,6853499
2868,22086,1469381,1469446,1469510,6861320,6861385,6861449
2868,22087,1469446,1469511,1469575,6861320,6861385,6861449
2868,22088,1469511,1469576,1469640,6861320,6861385,6861449
2868,22089,1469576,1469641,1469705,6861320,6861385,6861449
2868,22090,1469641,1469706,1469770,6861320,6861385,6861449
2868,22091,1469706,1469771,1469835,6861320,6861385,6861449
2868,22092,1469771,1469836,1469900,6861320,6861385,6861449
2868,22093,1469836,1469901,1469965,6861320,6861385,6861449
2869,22094,1469901,1469966,1470030,6861320,6861385,6861449
2869,22095,1469967,1470032,1470096,6861320,6861385,6861449
2869,22096,1470033,1470098,1470162,6861320,6861385,6861449
2869,22097,1470099,1470164,1470228,6861320,6861385,6861449
2869,22098,1470165,1470230,1470294,6861320,6861385,6861449
2869,22099,1470231,1470296,1470360,6861320,6861385,6861449
2869,22100,1470297,1470362,1470426,6861320,6861385,6861449
2869,22101,1470363,1470428,1470492,6861320,6861385,6861449
2870,22102,1470429,1470494,1470558,6861320,6861385,6861449
2870,22103,1470494,1470559,1470623,6861320,6861385,6861449
2870,22104,1470559,1470624,1470688,6861320,6861385,6861449
2870,22105,1470624,1470689,1470753,6861320,6861385,6861449
2870,22106,1470689,1470754,1470818,6861320,6861385,6861449
2870,22107,1470754,1470819,1470883,6861320,6861385,6861449
2870,22108,1470819,1470884,1470948,6861320,6861385,6861449
2870,22109,1470884,1470949,1471013,6861320,6861385,6861449
2871,22110,1470949,1471014,1471078,6861320,6861385,6861449
2871,22111,1471014,1471079,1471143,6861320,6861385,6861449
2871,22112,1471079,1471144,1471208,6861320,6861385,6861449
2871,22113,1471144,1471209,1471273,6861320,6861385,6861449
2871,22114,1471209,1471274,1471338,6861320,6861385,6861449
2871,22115,1471274,1471339,1471403,6861320,6861385,6861449
2871,22116,1471339,1471404,1471468,6861320,6861385,6861449
2871,22117,1471404,1471469,1471533,6861320,6861385,6861449
2872,22118,1471468,1471534,1471599,6869353,6869419,6869484
2872,22119,1471534,1471600,1471665,6869353,6869419,6869484
2872,22120,1471600,1471666,1471731,6869353,6869419,6869484
2872,22121,1471666,1471732,1471797,6869353,6869419,6869484
2872,22122,1471732,1471798,1471863,6869353,6869419,6869484
2872,22123,1471798,1471864,1471929,6869353,6869419,6869484
2872,22124,1471864,1471930,1471995,6869353,6869419,6869484
2872,22125,1471930,1471996,1472061,6869353,6869419,6869484
2873,22126,1471996,1472062,1472127,6869353,6869419,6869484
2873,22127,1472061,1472127,1472192,6869353,6869419,6869484
2873,22128,1472126,1472192,1472257,6869353,6869419,6869484
2873,22129,1472191,1472257,1472322,6869353,6869419,6869484
2873,22130,1472256,1472322,1472387,6869353,6869419,6869484
2873,22131,1472321,1472387,1472452,6869353,6869419,6869484
2873,22132,1472386,1472452,1472517,6869353,6869419,6869484
2874,22133,1472451,1472517,1472582,6869353,6869419,6869484
2874,22134,1472516,1472582,1472647,6869353,6869419,6869484
2874,22135,1472581,1472647,1472712,6869353,6869419,6869484
2874,22136,1472646,1472712,1472777,6869353,6869419,6869484
2874,22137,1472711,1472777,1472842,6869353,6869419,6869484
2874,22138,1472776,1472842,1472907,6869353,6869419,6869484
2874,22139,1472841,1472907,1472972,6869353,6869419,6869484
2874,22140,1472906,1472972,1473037,6869353,6869419,6869484
2875,22141,1472971,1473037,1473102,6869353,6869419,6869484
2875,22142,1473037,1473103,1473168,6869353,6869419,6869484
2875,22143,1473103,1473169,1473234,6869353,6869419,6869484
2875,22144,1473169,1473235,1473300,6869353,6869419,6869484
2875,22145,1473235,1473301,1473366,6869353,6869419,6869484
2875,22146,1473301,1473367,1473432,6869353,6869419,6869484
2875,22147,1473367,1473433,1473498,6869353,6869419,6869484
2875,22148,1473433,1473499,1473564,6869353,6869419,6869484
2876,22149,1473500,1473565,1473629,6877378,6877443,6877507
2876,22150,1473565,1473630,1473694,6877378,6877443,6877507
2876,22151,1473630,1473695,1473759,6877378,6877443,6877507
2876,22152,1473695,1473760,1473824,6877378,6877443,6877507
2876,22153,1473760,1473825,1473889,6877378,6877443,6877507
2876,22154,1473825,1473890,1473954,6877378,6877443,6877507
2876,22155,1473890,1473955,1474019,6877378,6877443,6877507
2876,22156,1473955,1474020,1474084,6877378,6877443,6877507
2877,22157,1474020,1474085,1474149,6877378,6877443,6877507
2877,22158,1474085,1474150,1474214,6877378,6877443,6877507
2877,22159,1474150,1474215,1474279,6877378,6877443,6877507
2877,22160,1474215,1474280,1474344,6877378,6877443,6877507
2877,22161,1474280,1474345,1474409,6877378,6877443,6877507
2877,22162,1474345,1474410,1474474,6877378,6877443,6877507
2877,22163,1474410,1474475,1474539,6877378,6877443,6877507
2877,22164,1474475,1474540,1474604,6877378,6877443,6877507
2878,22165,1474540,1474605,1474669,6877378,6877443,6877507
2878,22166,1474606,1474671,1474735,6877378,6877443,6877507
2878,22167,1474672,1474737,1474801,6877378,6877443,6877507
2878,22168,1474738,1474803,1474867,6877378,6877443,6877507
2878,22169,1474804,1474869,1474933,6877378,6877443,6877507
2878,22170,1474870,1474935,1474999,6877378,6877443,6877507
2878,22171,1474936,1475001,1475065,6877378,6877443,6877507
2878,22172,1475002,1475067,1475131,6877378,6877443,6877507
2879,22173,1475068,1475133,1475197,6885363,6885428,6885492
2879,22174,1475133,1475198,1475262,6885363,6885428,6885492
2879,22175,1475198,1475263,1475327,6885363,6885428,6885492
2879,22176,1475263,1475328,1475392,6885363,6885428,6885492
2879,22177,1475328,1475393,1475457,6885363,6885428,6885492
2879,22178,1475393,1475458,1475522,6885363,6885428,6885492
2879,22179,1475458,1475523,1475587,6885363,6885428,6885492
2880,22180,1475523,1475588,1475652,6885363,6885428,6885492
2880,22181,1475588,1475653,1475717,6885363,6885428,6885492
2880,22182,1475653,1475718,1475782,6885363,6885428,6885492
2880,22183,1475718,1475783,1475847,6885363,6885428,6885492
2880,22184,1475783,1475848,1475912,6885363,6885428,6885492
2880,22185,1475848,1475913,1475977,6885363,6885428,6885492
2880,22186,1475913,1475978,1476042,6885363,6885428,6885492
2880,22187,1475978,1476043,1476107,6885363,6885428,6885492
2881,22188,1476043,1476108,1476172,6885363,6885428,6885492
2881,22189,1476109,1476174,1476238,6885363,6885428,6885492
2881,22190,1476175,1476240,1476304,6885363,6885428,6885492
2881,22191,1476241,1476306,1476370,6885363,6885428,6885492
2881,22192,1476307,1476372,1476436,6885363,6885428,6885492
2881,22193,1476373,1476438,1476502,6885363,6885428,6885492
2881,22194,1476439,1476504,1476568,6885363,6885428,6885492
2881,22195,1476505,1476570,1476634,6885363,6885428,6885492
2882,22196,1476571,1476636,1476700,6885363,6885428,6885492
2882,22197,1476636,1476701,1476765,6885363,6885428,6885492
2882,22198,1476701,1476766,1476830,6885363,6885428,6885492
2882,22199,1476766,1476831,1476895,6885363,6885428,6885492
2882,22200,1476831,1476896,1476960,6885363,6885428,6885492
2882,22201,1476896,1476961,1477025,6885363,6885428,6885492
2882,22202,1476961,1477026,1477090,6885363,6885428,6885492
2882,22203,1477026,1477091,1477155,6885363,6885428,6885492
2883,22204,1477091,1477156,1477220,6892920,6892985,6893049
2883,22205,1477156,1477221,1477285,6892920,6892985,6893049
2883,22206,1477221,1477286,1477350,6892920,6892985,6893049
2883,22207,1477286,1477351,1477415,6892920,6892985,6893049
2883,22208,1477351,1477416,1477480,6892920,6892985,6893049
2883,22209,1477416,1477481,1477545,6892920,6892985,6893049
2883,22210,1477481,1477546,1477610,6892920,6892985,6893049
2883,22211,1477546,1477611,1477675,6892920,6892985,6893049
2884,22212,1477611,1477676,1477740,6892920,6892985,6893049
2884,22213,1477676,1477741,1477805,6892920,6892985,6893049
2884,22214,1477741,1477806,1477870,6892920,6892985,6893049
2884,22215,1477806,1477871,1477935,6892920,6892985,6893049
2884,22216,1477871,1477936,1478000,6892920,6892985,6893049
2884,22217,1477936,1478001,1478065,6892920,6892985,6893049
2884,22218,1478001,1478066,1478130,6892920,6892985,6893049
2884,22219,1478066,1478131,1478195,6892920,6892985,6893049
2885,22220,1478131,1478196,1478260,6892920,6892985,6893049
2885,22221,1478196,1478261,1478325,6892920,6892985,6893049
2885,22222,1478261,1478326,1478390,6892920,6892985,6893049
2885,22223,1478326,1478391,1478455,6892920,6892985,6893049
2885,22224,1478391,1478456,1478520,6892920,6892985,6893049
2885,22225,1478456,1478521,1478585,6892920,6892985,6893049
2885,22226,1478521,1478586,1478650,6892920,6892985,6893049
2885,22227,1478586,1478651,1478715,6892920,6892985,6893049
2886,22228,1478651,1478716,1478780,6892920,6892985,6893049
2886,22229,1478716,1478781,1478845,6892920,6892985,6893049
2886,22230,1478781,1478846,1478910,6892920,6892985,6893049
2886,22231,1478846,1478911,1478975,6892920,6892985,6893049
2886,22232,1478911,1478976,1479040,6892920,6892985,6893049
2886,22233,1478976,1479041,1479105,6892920,6892985,6893049
2886,22234,1479041,1479106,1479170,6892920,6892985,6893049
2887,22235,1479107,1479171,1479234,6900765,6900829,6900892
2887,22236,1479171,1479235,1479298,6900765,6900829,6900892
2887,22237,1479235,1479299,1479362,6900765,6900829,6900892
2887,22238,1479299,1479363,1479426,6900765,6900829,6900892
2887,22239,1479363,1479427,1479490,6900765,6900829,6900892
2887,22240,1479427,1479491,1479554,6900765,6900829,6900892
2887,22241,1479491,1479555,1479618,6900765,6900829,6900892
2887,22242,1479555,1479619,1479682,6900765,6900829,6900892
2888,22243,1479619,1479683,1479746,6900765,6900829,6900892
2888,22244,1479683,1479747,1479810,6900765,6900829,6900892
2888,22245,1479747,1479811,1479874,6900765,6900829,6900892
2888,22246,1479811,1479875,1479938,6900765,6900829,6900892
2888,22247,1479875,1479939,1480002,6900765,6900829,6900892
2888,22248,1479939,1480003,1480066,6900765,6900829,6900892
2888,22249,1480003,1480067,1480130,6900765,6900829,6900892
2888,22250,1480067,1480131,1480194,6900765,6900829,6900892
2889,22251,1480131,1480195,1480258,6900765,6900829,6900892
2889,22252,1480196,1480260,1480323,6900765,6900829,6900892
2889,22253,1480261,1480325,1480388,6900765,6900829,6900892
2889,22254,1480326,1480390,1480453,6900765,6900829,6900892
2889,22255,1480391,1480455,1480518,6900765,6900829,6900892
2889,22256,1480456,1480520,1480583,6900765,6900829,6900892
2889,22257,1480521,1480585,1480648,6900765,6900829,6900892
2889,22258,1480586,1480650,1480713,6900765,6900829,6900892
2890,22259,1480651,1480715,1480778,6908382,6908446,6908509
2890,22260,1480715,1480779,1480842,6908382,6908446,6908509
2890,22261,1480779,1480843,1480906,6908382,6908446,6908509
2890,22262,1480843,1480907,1480970,6908382,6908446,6908509
2890,22263,1480907,1480971,1481034,6908382,6908446,6908509
2890,22264,1480971,1481035,1481098,6908382,6908446,6908509
2890,22265,1481035,1481099,1481162,6908382,6908446,6908509
2890,22266,1481099,1481163,1481226,6908382,6908446,6908509
2891,22267,1481163,1481227,1481290,6908382,6908446,6908509
2891,22268,1481227,1481291,1481354,6908382,6908446,6908509
2891,22269,1481291,1481355,1481418,6908382,6908446,6908509
2891,22270,1481355,1481419,1481482,6908382,6908446,6908509
2891,22271,1481419,1481483,1481546,6908382,6908446,6908509
2891,22272,1481483,1481547,1481610,6908382,6908446,6908509
2891,22273,1481547,1481611,1481674,6908382,6908446,6908509
2891,22274,1481611,1481675,1481738,6908382,6908446,6908509
2892,22275,1481675,1481739,1481802,6908382,6908446,6908509
2892,22276,1481739,1481803,1481866,6908382,6908446,6908509
2892,22277,1481803,1481867,1481930,6908382,6908446,6908509
2892,22278,1481867,1481931,1481994,6908382,6908446,6908509
2892,22279,1481931,1481995,1482058,6908382,6908446,6908509
2892,22280,1481995,1482059,1482122,6908382,6908446,6908509
2892,22281,1482059,1482123,1482186,6908382,6908446,6908509
2892,22282,1482123,1482187,1482250,6908382,6908446,6908509
2893,22283,1482187,1482251,1482314,6908382,6908446,6908509
2893,22284,1482252,1482316,1482379,6908382,6908446,6908509
2893,22285,1482317,1482381,1482444,6908382,6908446,6908509
2893,22286,1482382,1482446,1482509,6908382,6908446,6908509
2893,22287,1482447,1482511,1482574,6908382,6908446,6908509
2893,22288,1482512,1482576,1482639,6908382,6908446,6908509
2893,22289,1482577,1482641,1482704,6908382,6908446,6908509
2893,22290,1482642,1482706,1482769,6908382,6908446,6908509
2894,22291,1482706,1482771,1482835,6916508,6916573,6916637
2894,22292,1482771,1482836,1482900,6916508,6916573,6916637
2894,22293,1482836,1482901,1482965,6916508,6916573,6916637
2894,22294,1482901,1482966,1483030,6916508,6916573,6916637
2894,22295,1482966,1483031,1483095,6916508,6916573,6916637
2894,22296,1483031,1483096,1483160,6916508,6916573,6916637
2894,22297,1483096,1483161,1483225,6916508,6916573,6916637
2894,22298,1483161,1483226,1483290,6916508,6916573,6916637
2895,22299,1483226,1483291,1483355,6916508,6916573,6916637
2895,22300,1483292,1483357,1483421,6916508,6916573,6916637
2895,22301,1483358,1483423,1483487,6916508,6916573,6916637
2895,22302,1483424,1483489,1483553,6916508,6916573,6916637
2895,22303,1483490,1483555,1483619,6916508,6916573,6916637
2895,22304,1483556,1483621,1483685,6916508,6916573,6916637
2895,22305,1483622,1483687,1483751,6916508,6916573,6916637
2895,22306,1483688,1483753,1483817,6916508,6916573,6916637
2896,22307,1483754,1483819,1483883,6916508,6916573,6916637
2896,22308,1483820,1483885,1483949,6916508,6916573,6916637
2896,22309,1483886,1483951,1484015,6916508,6916573,6916637
2896,22310,1483952,1484017,1484081,6916508,6916573,6916637
2896,22311,1484018,1484083,1484147,6916508,6916573,6916637
2896,22312,1484084,1484149,1484213,6916508,6916573,6916637
2896,22313,1484150,1484215,1484279,6916508,6916573,6916637
2896,22314,1484216,1484281,1484345,6916508,6916573,6916637
2897,22315,1484282,1484347,1484411,6924598,6924663,6924727
2897,22316,1484347,1484412,1484476,6924598,6924663,6924727
2897,22317,1484412,1484477,1484541,6924598,6924663,6924727
2897,22318,1484477,1484542,1484606,6924598,6924663,6924727
2897,22319,1484542,1484607,1484671,6924598,6924663,6924727
2897,22320,1484607,1484672,1484736,6924598,6924663,6924727
2897,22321,1484672,1484737,1484801,6924598,6924663,6924727
2898,22322,1484737,1484802,1484866,6924598,6924663,6924727
2898,22323,1484804,1484869,1484933,6924598,6924663,6924727
2898,22324,1484871,1484936,1485000,6924598,6924663,6924727
2898,22325,1484938,1485003,1485067,6924598,6924663,6924727
2898,22326,1485005,1485070,1485134,6924598,6924663,6924727
2898,22327,1485072,1485137,1485201,6924598,6924663,6924727
2898,22328,1485139,1485204,1485268,6924598,6924663,6924727
2898,22329,1485206,1485271,1485335,6924598,6924663,6924727
2899,22330,1485273,1485338,1485402,6924598,6924663,6924727
2899,22331,1485339,1485404,1485468,6924598,6924663,6924727
2899,22332,1485405,1485470,1485534,6924598,6924663,6924727
2899,22333,1485471,1485536,1485600,6924598,6924663,6924727
2899,22334,1485537,1485602,1485666,6924598,6924663,6924727
2899,22335,1485603,1485668,1485732,6924598,6924663,6924727
2899,22336,1485669,1485734,1485798,6924598,6924663,6924727
2899,22337,1485735,1485800,1485864,6924598,6924663,6924727
2900,22338,1485801,1485866,1485930,6924598,6924663,6924727
2900,22339,1485867,1485932,1485996,6924598,6924663,6924727
2900,22340,1485933,1485998,1486062,6924598,6924663,6924727
2900,22341,1485999,1486064,1486128,6924598,6924663,6924727
2900,22342,1486065,1486130,1486194,6924598,6924663,6924727
2900,22343,1486131,1486196,1486260,6924598,6924663,6924727
2900,22344,1486197,1486262,1486326,6924598,6924663,6924727
2900,22345,1486263,1486328,1486392,6924598,6924663,6924727
2901,22346,1486327,1486394,1486460,6932926,6932993,6933059
2901,22347,1486394,1486461,1486527,6932926,6932993,6933059
2901,22348,1486461,1486528,1486594,6932926,6932993,6933059
2901,22349,1486528,1486595,1486661,6932926,6932993,6933059
2901,22350,1486595,1486662,1486728,6932926,6932993,6933059
2901,22351,1486662,1486729,1486795,6932926,6932993,6933059
2901,22352,1486729,1486796,1486862,6932926,6932993,6933059
2902,22353,1486796,1486863,1486929,6932926,6932993,6933059
2902,22354,1486863,1486930,1486996,6932926,6932993,6933059
2902,22355,1486930,1486997,1487063,6932926,6932993,6933059
2902,22356,1486997,1487064,1487130,6932926,6932993,6933059
2902,22357,1487064,1487131,1487197,6932926,6932993,6933059
2902,22358,1487131,1487198,1487264,6932926,6932993,6933059
2902,22359,1487198,1487265,1487331,6932926,6932993,6933059
2902,22360,1487265,1487332,1487398,6932926,6932993,6933059
2903,22361,1487332,1487399,1487465,6932926,6932993,6933059
2903,22362,1487400,1487467,1487533,6932926,6932993,6933059
2903,22363,1487468,1487535,1487601,6932926,6932993,6933059
2903,22364,1487536,1487603,1487669,6932926,6932993,6933059
2903,22365,1487604,1487671,1487737,6932926,6932993,6933059
2903,22366,1487672,1487739,1487805,6932926,6932993,6933059
2903,22367,1487740,1487807,1487873,6932926,6932993,6933059
2904,22368,1487808,1487875,1487941,6932926,6932993,6933059
2904,22369,1487874,1487941,1488007,6932926,6932993,6933059
2904,22370,1487940,1488007,1488073,6932926,6932993,6933059
2904,22371,1488006,1488073,1488139,6932926,6932993,6933059
2904,22372,1488072,1488139,1488205,6932926,6932993,6933059
2904,22373,1488138,1488205,1488271,6932926,6932993,6933059
2904,22374,1488204,1488271,1488337,6932926,6932993,6933059
2904,22375,1488270,1488337,1488403,6932926,6932993,6933059
2905,22376,1488335,1488403,1488470,6941090,6941158,6941225
2905,22377,1488403,1488471,1488538,6941090,6941158,6941225
2905,22378,1488471,1488539,1488606,6941090,6941158,6941225
2905,22379,1488539,1488607,1488674,6941090,6941158,6941225
2905,22380,1488607,1488675,1488742,6941090,6941158,6941225
2905,22381,1488675,1488743,1488810,6941090,6941158,6941225
2905,22382,1488743,1488811,1488878,6941090,6941158,6941225
2905,22383,1488811,1488879,1488946,6941090,6941158,6941225
2906,22384,1488879,1488947,1489014,6941090,6941158,6941225
2906,22385,1488948,1489016,1489083,6941090,6941158,6941225
2906,22386,1489017,1489085,1489152,6941090,6941158,6941225
2906,22387,1489086,1489154,1489221,6941090,6941158,6941225
2906,22388,1489155,1489223,1489290,6941090,6941158,6941225
2906,22389,1489224,1489292,1489359,6941090,6941158,6941225
2906,22390,1489293,1489361,1489428,6941090,6941158,6941225
2907,22391,1489362,1489430,1489497,6941090,6941158,6941225
2907,22392,1489432,1489500,1489567,6941090,6941158,6941225
2907,22393,1489502,1489570,1489637,6941090,6941158,6941225
2907,22394,1489572,1489640,1489707,6941090,6941158,6941225
2907,22395,1489642,1489710,1489777,6941090,6941158,6941225
2907,22396,1489712,1489780,1489847,6941090,6941158,6941225
2907,22397,1489782,1489850,1489917,6941090,6941158,6941225
2908,22398,1489852,1489920,1489987,6941090,6941158,6941225
2908,22399,1489922,1489990,1490057,6941090,6941158,6941225
2908,22400,1489992,1490060,1490127,6941090,6941158,6941225
2908,22401,1490062,1490130,1490197,6941090,6941158,6941225
2908,22402,1490132,1490200,1490267,6941090,6941158,6941225
2908,22403,1490202,1490270,1490337,6941090,6941158,6941225
2908,22404,1490272,1490340,1490407,6941090,6941158,6941225
2908,22405,1490342,1490410,1490477,6941090,6941158,6941225
2909,22406,1490410,1490480,1490549,6949527,6949597,6949666
2909,22407,1490480,1490550,1490619,6949527,6949597,6949666
2909,22408,1490550,1490620,1490689,6949527,6949597,6949666
2909,22409,1490620,1490690,1490759,6949527,6949597,6949666
2909,22410,1490690,1490760,1490829,6949527,6949597,6949666
2909,22411,1490760,1490830,1490899,6949527,6949597,6949666
2909,22412,1490830,1490900,1490969,6949527,6949597,6949666
2910,22413,1490900,1490970,1491039,6949527,6949597,6949666
2910,22414,1490970,1491040,1491109,6949527,6949597,6949666
2910,22415,1491040,1491110,1491179,6949527,6949597,6949666
2910,22416,1491110,1491180,1491249,6949527,6949597,6949666
2910,22417,1491180,1491250,1491319,6949527,6949597,6949666
2910,22418,1491250,1491320,1491389,6949527,6949597,6949666
2910,22419,1491320,1491390,1491459,6949527,6949597,6949666
2911,22420,1491390,1491460,1491529,6949527,6949597,6949666
2911,22421,1491460,1491530,1491599,6949527,6949597,6949666
2911,22422,1491530,1491600,1491669,6949527,6949597,6949666
2911,22423,1491600,1491670,1491739,6949527,6949597,6949666
2911,22424,1491670,1491740,1491809,6949527,6949597,6949666
2911,22425,1491740,1491810,1491879,6949527,6949597,6949666
2911,22426,1491810,1491880,1491949,6949527,6949597,6949666
2911,22427,1491880,1491950,1492019,6949527,6949597,6949666
2912,22428,1491950,1492020,1492089,6949527,6949597,6949666
2912,22429,1492022,1492092,1492161,6949527,6949597,6949666
2912,22430,1492094,1492164,1492233,6949527,6949597,6949666
2912,22431,1492166,1492236,1492305,6949527,6949597,6949666
2912,22432,1492238,1492308,1492377,6949527,6949597,6949666
2912,22433,1492310,1492380,1492449,6949527,6949597,6949666
2912,22434,1492382,1492452,1492521,6949527,6949597,6949666
2913,22435,1492452,1492524,1492595,6959230,6959302,6959373
2913,22436,1492524,1492596,1492667,6959230,6959302,6959373
2913,22437,1492596,1492668,1492739,6959230,6959302,6959373
2913,22438,1492668,1492740,1492811,6959230,6959302,6959373
2913,22439,1492740,1492812,1492883,6959230,6959302,6959373
2913,22440,1492812,1492884,1492955,6959230,6959302,6959373
2913,22441,1492884,1492956,1493027,6959230,6959302,6959373
2914,22442,1492956,1493028,1493099,6959230,6959302,6959373
2914,22443,1493027,1493099,1493170,6959230,6959302,6959373
2914,22444,1493098,1493170,1493241,6959230,6959302,6959373
2914,22445,1493169,1493241,1493312,6959230,6959302,6959373
2914,22446,1493240,1493312,1493383,6959230,6959302,6959373
2914,22447,1493311,1493383,1493454,6959230,6959302,6959373
2914,22448,1493382,1493454,1493525,6959230,6959302,6959373
2915,22449,1493453,1493525,1493596,6959230,6959302,6959373
2915,22450,1493525,1493597,1493668,6959230,6959302,6959373
2915,22451,1493597,1493669,1493740,6959230,6959302,6959373
2915,22452,1493669,1493741,1493812,6959230,6959302,6959373
2915,22453,1493741,1493813,1493884,6959230,6959302,6959373
2915,22454,1493813,1493885,1493956,6959230,6959302,6959373
2915,22455,1493885,1493957,1494028,6959230,6959302,6959373
2916,22456,1493957,1494029,1494100,6959230,6959302,6959373
2916,22457,1494028,1494100,1494171,6959230,6959302,6959373
2916,22458,1494099,1494171,1494242,6959230,6959302,6959373
2916,22459,1494170,1494242,1494313,6959230,6959302,6959373
2916,22460,1494241,1494313,1494384,6959230,6959302,6959373
2916,22461,1494312,1494384,1494455,6959230,6959302,6959373
2916,22462,1494383,1494455,1494526,6959230,6959302,6959373
2916,22463,1494454,1494526,1494597,6959230,6959302,6959373
2917,22464,1494527,1494597,1494666,6968775,6968845,6968914
2917,22465,1494597,1494667,1494736,6968775,6968845,6968914
2917,22466,1494667,1494737,1494806,6968775,6968845,6968914
2917,22467,1494737,1494807,1494876,6968775,6968845,6968914
2917,22468,1494807,1494877,1494946,6968775,6968845,6968914
2917,22469,1494877,1494947,1495016,6968775,6968845,6968914
2917,22470,1494947,1495017,1495086,6968775,6968845,6968914
2918,22471,1495017,1495087,1495156,6968775,6968845,6968914
2918,22472,1495086,1495156,1495225,6968775,6968845,6968914
2918,22473,1495155,1495225,1495294,6968775,6968845,6968914
2918,22474,1495224,1495294,1495363,6968775,6968845,6968914
2918,22475,1495293,1495363,1495432,6968775,6968845,6968914
2918,22476,1495362,1495432,1495501,6968775,6968845,6968914
2918,22477,1495431,1495501,1495570,6968775,6968845,6968914
2919,22478,1495500,1495570,1495639,6968775,6968845,6968914
2919,22479,1495569,1495639,1495708,6968775,6968845,6968914
2919,22480,1495638,1495708,1495777,6968775,6968845,6968914
2919,22481,1495707,1495777,1495846,6968775,6968845,6968914
2919,22482,1495776,1495846,1495915,6968775,6968845,6968914
2919,22483,1495845,1495915,1495984,6968775,6968845,6968914
2919,22484,1495914,1495984,1496053,6968775,6968845,6968914
2919,22485,1495983,1496053,1496122,6968775,6968845,6968914
2920,22486,1496052,1496122,1496191,6968775,6968845,6968914
2920,22487,1496121,1496191,1496260,6968775,6968845,6968914
2920,22488,1496190,1496260,1496329,6968775,6968845,6968914
2920,22489,1496259,1496329,1496398,6968775,6968845,6968914
2920,22490,1496328,1496398,1496467,6968775,6968845,6968914
2920,22491,1496397,1496467,1496536,6968775,6968845,6968914
2920,22492,1496466,1496536,1496605,6968775,6968845,6968914
2921,22493,1496537,1496605,1496672,6977819,6977887,6977954
2921,22494,1496605,1496673,1496740,6977819,6977887,6977954
2921,22495,1496673,1496741,1496808,6977819,6977887,6977954
2921,22496,1496741,1496809,1496876,6977819,6977887,6977954
2921,22497,1496809,1496877,1496944,6977819,6977887,6977954
2921,22498,1496877,1496945,1497012,6977819,6977887,6977954
2921,22499,1496945,1497013,1497080,6977819,6977887,6977954
2921,22500,1497013,1497081,1497148,6977819,6977887,6977954
2922,22501,1497081,1497149,1497216,6977819,6977887,6977954
2922,22502,1497150,1497218,1497285,6977819,6977887,6977954
2922,22503,1497219,1497287,1497354,6977819,6977887,6977954
2922,22504,1497288,1497356,1497423,6977819,6977887,6977954
2922,22505,1497357,1497425,1497492,6977819,6977887,6977954
2922,22506,1497426,1497494,1497561,6977819,6977887,6977954
2922,22507,1497495,1497563,1497630,6977819,6977887,6977954
2923,22508,1497564,1497632,1497699,6977819,6977887,6977954
2923,22509,1497634,1497702,1497769,6977819,6977887,6977954
2923,22510,1497704,1497772,1497839,6977819,6977887,6977954
2923,22511,1497774,1497842,1497909,6977819,6977887,6977954
2923,22512,1497844,1497912,1497979,6977819,6977887,6977954
2923,22513,1497914,1497982,1498049,6977819,6977887,6977954
2923,22514,1497984,1498052,1498119,6977819,6977887,6977954
2924,22515,1498052,1498122,1498191,6987016,6987086,6987155
2924,22516,1498122,1498192,1498261,6987016,6987086,6987155
2924,22517,1498192,1498262,1498331,6987016,6987086,6987155
2924,22518,1498262,1498332,1498401,6987016,6987086,6987155
2924,22519,1498332,1498402,1498471,6987016,6987086,6987155
2924,22520,1498402,1498472,1498541,6987016,6987086,6987155
2924,22521,1498472,1498542,1498611,6987016,6987086,6987155
2924,22522,1498542,1498612,1498681,6987016,6987086,6987155
2925,22523,1498612,1498682,1498751,6987016,6987086,6987155
2925,22524,1498682,1498752,1498821,6987016,6987086,6987155
2925,22525,1498752,1498822,1498891,6987016,6987086,6987155
2925,22526,1498822,1498892,1498961,6987016,6987086,6987155
2925,22527,1498892,1498962,1499031,6987016,6987086,6987155
